   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-03 08:58:35 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.39_7a.cil.yml                                                         true                            69.09       34.80  apollon124
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                         true                            10.58        5.43  apollon134
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.08_1a.cil.yml                                                         true                            81.86       41.19  apollon149
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.32_7a.cil.yml                                                         true                            82.29       41.39  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.39_7a.cil.yml                                                         true                            68.08       34.45  apollon131
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.43_1a.cil.yml                                                         true                            13.13        6.74  apollon103
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.08_1a.cil.yml                                                         TIMEOUT                        901.03      857.38  apollon022
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.32_7a.cil.yml                                                         TIMEOUT                        901.10      857.38  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.39_7a.cil.yml                                                         TIMEOUT                        901.13      849.34  apollon047
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.43_1a.cil.yml                                                         true                            20.85       13.26  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.08_1a.cil.yml                                                         TIMEOUT                        901.08      850.56  apollon103
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.32_7a.cil.yml                                                         TIMEOUT                        901.11      856.20  apollon124
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.39_7a.cil.yml                                                         TIMEOUT                        901.11      855.53  apollon115
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.43_1a.cil.yml                                                         true                            30.99       21.63  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.08_1a.cil.yml                                                         TIMEOUT                        901.10      856.26  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.32_7a.cil.yml                                                         TIMEOUT                        900.87      863.19  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.39_7a.cil.yml                                                         TIMEOUT                        901.21      854.45  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.43_1a.cil.yml                                                         true                            21.76       13.22  apollon117
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.08_1a.cil.yml                                                         TIMEOUT                        901.04      857.08  apollon060
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.32_7a.cil.yml                                                         TIMEOUT                        901.20      852.05  apollon008
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.39_7a.cil.yml                                                         TIMEOUT                        901.25      848.80  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.43_1a.cil.yml                                                         true                            24.75       15.91  apollon124
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.08_1a.cil.yml                                                         TIMEOUT                        901.05      853.72  apollon109
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.32_7a.cil.yml                                                         TIMEOUT                        901.11      855.77  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.39_7a.cil.yml                                                         TIMEOUT                        901.20      851.65  apollon144
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.43_1a.cil.yml                                                         true                            23.85       16.63  apollon002
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.08_1a.cil.yml                                                         TIMEOUT                        901.07      858.55  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.32_7a.cil.yml                                                         TIMEOUT                        901.43      848.16  apollon003
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.39_7a.cil.yml                                                         TIMEOUT                        901.21      851.85  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.43_1a.cil.yml                                                         true                            28.37       19.75  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                         TIMEOUT                        901.02      858.94  apollon041
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                         TIMEOUT                        900.88      853.44  apollon145
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                         TIMEOUT                        901.08      855.28  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.08_1a.cil.yml                                                         TIMEOUT                        901.04      858.72  apollon142
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.32_7a.cil.yml                                                         TIMEOUT                        900.80      857.97  apollon060
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.39_7a.cil.yml                                                         TIMEOUT                        900.55      857.77  apollon133
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.08_1a.cil.yml                                                         true                            82.94       65.85  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.32_7a.cil.yml                                                         true                            71.22       54.62  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.39_7a.cil.yml                                                         true                            85.39       65.71  apollon086
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.08_1a.cil.yml                                                         true                            99.22       79.17  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.32_7a.cil.yml                                                         true                            95.65       73.90  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.39_7a.cil.yml                                                         true                            81.37       61.48  apollon089
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                         true                           106.26       83.69  apollon104
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                         true                           127.86      109.69  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                         true                           115.60       96.25  apollon101
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.08_1a.cil.yml                                                         true                            96.75       78.62  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.32_7a.cil.yml                                                         true                           118.18       99.43  apollon061
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.39_7a.cil.yml                                                         true                            99.92       80.54  apollon072
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.08_1a.cil.yml                                                         true                           117.20       97.40  apollon037
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.32_7a.cil.yml                                                         true                           137.49      115.71  apollon018
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.39_7a.cil.yml                                                         true                           111.77       93.61  apollon037
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.08_1a.cil.yml                                                         true                           106.85       88.41  apollon056
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.32_7a.cil.yml                                                         true                           113.01       95.00  apollon041
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.39_7a.cil.yml                                                         true                           139.17      114.98  apollon145
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                         true                           155.58      131.81  apollon009
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                         true                           137.62      113.63  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                         true                           137.57      115.46  apollon067
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.08_1a.cil.yml                                                         true                           149.79      126.21  apollon053
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.32_7a.cil.yml                                                         true                           132.48      108.58  apollon013
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.39_7a.cil.yml                                                         true                           116.10       93.40  apollon047
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.08_1a.cil.yml                                                         true                           110.38       91.65  apollon017
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.32_7a.cil.yml                                                         true                           125.19      105.36  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.39_7a.cil.yml                                                         true                           137.15      113.85  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.08_1a.cil.yml                                                         true                           116.41       92.18  apollon053
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.32_7a.cil.yml                                                         true                           128.66      106.36  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.39_7a.cil.yml                                                         true                           127.45      107.99  apollon099
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                         true                           141.88      120.09  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                         true                           106.60       86.34  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                         true                           119.97       99.50  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.08_1a.cil.yml                                                         true                           129.53      111.49  apollon116
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.32_7a.cil.yml                                                         true                           121.75      105.51  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.39_7a.cil.yml                                                         true                           112.26       92.99  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.08_1a.cil.yml                                                         true                           112.30       92.93  apollon135
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.32_7a.cil.yml                                                         true                           125.14      105.11  apollon094
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.39_7a.cil.yml                                                         true                           102.39       85.18  apollon025
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.08_1a.cil.yml                                                         true                            87.25       68.16  apollon159
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.32_7a.cil.yml                                                         true                           123.44      103.90  apollon034
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.39_7a.cil.yml                                                         true                           105.10       84.64  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                         true                            77.90       60.65  apollon072
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                         true                           138.23      119.83  apollon029
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                         true                           110.26       91.78  apollon148
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.08_1a.cil.yml                                                         true                           151.27      131.42  apollon115
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.32_7a.cil.yml                                                         true                           133.62      111.33  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.39_7a.cil.yml                                                         true                           116.91       93.95  apollon067
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.08_1a.cil.yml                                                         true                           130.64      110.52  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.32_7a.cil.yml                                                         true                           163.05      138.66  apollon145
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.39_7a.cil.yml                                                         true                           160.61      141.31  apollon023
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.08_1a.cil.yml                                                         true                           130.67      109.69  apollon118
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.32_7a.cil.yml                                                         true                           109.73       91.51  apollon131
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.39_7a.cil.yml                                                         true                           127.40      106.26  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                         true                           140.52      119.63  apollon157
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                         true                           127.79      105.50  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                         true                           189.31      166.55  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.08_1a.cil.yml                                                         true                           121.08      102.85  apollon088
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.32_7a.cil.yml                                                         true                           120.36       96.31  apollon072
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.39_7a.cil.yml                                                         true                           164.34      141.78  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.08_1a.cil.yml                                                         true                           114.45       94.57  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.32_7a.cil.yml                                                         true                           143.26      125.07  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.39_7a.cil.yml                                                         true                           143.47      122.27  apollon112
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.08_1a.cil.yml                                                         true                           110.74       92.99  apollon034
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.32_7a.cil.yml                                                         true                           137.03      119.11  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.39_7a.cil.yml                                                         true                           109.69       90.08  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                         true                           130.91      110.48  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                         true                           154.52      136.69  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                         true                           142.73      124.33  apollon115
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.08_1a.cil.yml                                                         true                           133.16      114.60  apollon003
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.32_7a.cil.yml                                                         true                           148.39      129.23  apollon167
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.39_7a.cil.yml                                                         true                           173.17      151.26  apollon159
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.08_1a.cil.yml                                                         true                            91.82       69.19  apollon002
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.32_7a.cil.yml                                                         true                           141.54      120.03  apollon155
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.39_7a.cil.yml                                                         true                           142.89      117.68  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.08_1a.cil.yml                                                         true                           175.73      151.48  apollon086
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.32_7a.cil.yml                                                         true                           172.64      151.33  apollon023
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.39_7a.cil.yml                                                         true                           182.45      160.24  apollon101
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                         true                           167.17      149.13  apollon166
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                         true                           197.95      174.53  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                         true                           233.81      212.31  apollon025
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.08_1a.cil.yml                                                         true                           187.38      166.80  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.32_7a.cil.yml                                                         true                           209.86      188.20  apollon019
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.39_7a.cil.yml                                                         true                           187.02      163.25  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.08_1a.cil.yml                                                         true                           196.37      175.35  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.32_7a.cil.yml                                                         true                           195.52      173.78  apollon037
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.39_7a.cil.yml                                                         true                           197.93      177.02  apollon112
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.08_1a.cil.yml                                                         true                           156.38      136.88  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.32_7a.cil.yml                                                         true                           180.77      159.53  apollon088
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.39_7a.cil.yml                                                         true                           164.79      144.74  apollon149
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                         true                           155.03      134.48  apollon142
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                         true                           156.05      135.73  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                         true                           176.08      155.69  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.08_1a.cil.yml                                                         true                           162.11      139.53  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.32_7a.cil.yml                                                         true                           167.30      145.73  apollon053
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.39_7a.cil.yml                                                         true                           247.11      225.01  apollon128
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.08_1a.cil.yml                                                         true                           143.03      122.71  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.32_7a.cil.yml                                                         true                           252.88      226.43  apollon135
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.39_7a.cil.yml                                                         true                           226.53      198.77  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.08_1a.cil.yml                                                         true                           194.22      169.78  apollon037
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.32_7a.cil.yml                                                         true                           138.05      116.41  apollon016
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.39_7a.cil.yml                                                         true                           206.09      183.01  apollon142
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                         true                           225.27      205.23  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                         true                           130.54      109.67  apollon091
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                         true                           197.95      173.74  apollon008
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.08_1a.cil.yml                                                         true                           168.39      148.84  apollon017
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.32_7a.cil.yml                                                         true                           211.25      188.05  apollon023
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.39_7a.cil.yml                                                         true                           225.83      205.04  apollon017
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.08_1a.cil.yml                                                         true                           141.86      120.81  apollon033
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.32_7a.cil.yml                                                         true                           206.37      185.71  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.39_7a.cil.yml                                                         true                           237.04      216.24  apollon099
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.08_1a.cil.yml                                                         true                           152.79      128.96  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.32_7a.cil.yml                                                         true                           185.29      165.71  apollon104
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.39_7a.cil.yml                                                         true                           257.36      236.59  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                         true                           142.18      119.72  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                         true                           213.10      189.45  apollon140
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                         true                           178.35      156.45  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.08_1a.cil.yml                                                         true                           216.03      195.84  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.32_7a.cil.yml                                                         true                           171.56      150.90  apollon025
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.39_7a.cil.yml                                                         true                           253.21      232.01  apollon107
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.08_1a.cil.yml                                                         true                           190.49      169.62  apollon101
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.32_7a.cil.yml                                                         true                           204.11      181.17  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.39_7a.cil.yml                                                         true                           156.04      136.52  apollon128
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.08_1a.cil.yml                                                         true                           174.68      153.94  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.32_7a.cil.yml                                                         true                           220.26      194.73  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.39_7a.cil.yml                                                         true                           172.84      147.01  apollon136
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.08_1a.cil.yml                                 true                            21.24       10.83  apollon103
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.32_1.cil.yml                                  true                            21.32       10.84  apollon038
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.32_7a.cil.yml                                 true                            20.17       10.23  apollon066
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.39_7a.cil.yml                                 true                            21.22       10.78  apollon073
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.43_1a.cil.yml                                 true                            19.68        9.98  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.68_1.cil.yml                                  true                            22.36       11.37  apollon097
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.08_1a.cil.yml                                 true                            18.02        9.15  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.32_1.cil.yml                                  true                            20.22       10.27  apollon066
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.32_7a.cil.yml                                 true                            18.62        9.52  apollon149
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.39_7a.cil.yml                                 true                            23.38       11.89  apollon149
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.43_1a.cil.yml                                 true                            17.43        8.86  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.68_1.cil.yml                                  true                            17.77        9.04  apollon131
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.08_1a.cil.yml                                 true                            18.24        9.31  apollon165
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.32_1.cil.yml                                  true                            23.70       12.03  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.32_7a.cil.yml                                 true                            23.24       11.80  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.39_7a.cil.yml                                 true                            19.22        9.78  apollon034
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.43_1a.cil.yml                                 true                            20.38       10.37  apollon070
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.68_1.cil.yml                                  true                            18.94        9.60  apollon115
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.08_1a.cil.yml                                 true                            20.48       10.37  apollon089
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.32_1.cil.yml                                  true                            22.75       11.54  apollon152
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.32_7a.cil.yml                                 true                            22.86       11.57  apollon141
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.39_7a.cil.yml                                 true                            23.79       12.08  apollon136
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.43_1a.cil.yml                                 true                            20.59       10.47  apollon070
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.005.dfa96ec.68_1.cil.yml                                  true                            19.33        9.82  apollon017
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.08_1a.cil.yml                                 true                            19.97       10.16  apollon088
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.32_1.cil.yml                                  true                            24.26       12.31  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.32_7a.cil.yml                                 true                            20.48       10.38  apollon025
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.39_7a.cil.yml                                 true                            25.07       12.71  apollon053
