   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe4.xml
name:                    eval_valueRe4
run sets:
date:                    Sat, 2023-05-06 13:53:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                            true                             5.69        2.99  apollon136
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                            true                             6.14        3.20  apollon162
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                            true                             5.81        3.04  apollon105
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                            true                             5.71        3.00  apollon075
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                            true                             5.46        2.86  apollon132
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                            true                             6.28        3.28  apollon110
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                            true                             5.30        2.75  apollon027
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                            true                             6.18        3.23  apollon098
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                            true                             5.50        2.89  apollon146
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                            true                             5.96        3.12  apollon152
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                            true                             6.42        3.33  apollon072
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                            true                             6.23        3.25  apollon014
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.32_7a.cil.yml                            true                             5.97        3.11  apollon088
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.39_7a.cil.yml                            true                             5.71        2.98  apollon044
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                            true                             5.25        2.74  apollon009
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                            true                             5.86        3.05  apollon164
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                            true                             5.69        2.96  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                  true                             5.55        2.90  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                   true                             5.27        2.81  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                  true                             6.63        3.45  apollon159
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                  true                             5.82        3.04  apollon119
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                   true                             6.01        3.14  apollon007
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                  true                             5.50        2.88  apollon147
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                   true                             5.58        2.90  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                  true                             5.89        3.08  apollon086
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                  true                             5.76        3.03  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                  true                             5.76        2.96  apollon047
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                   true                             6.72        3.53  apollon020
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                  true                             6.13        3.20  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                   true                             5.77        3.03  apollon164
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                  true                             5.59        2.93  apollon111
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                  true                             5.88        3.12  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                  true                             5.93        3.08  apollon045
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                   true                             5.64        2.97  apollon130
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                  true                             5.66        2.98  apollon166
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                   true                             6.39        3.33  apollon009
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                  true                             5.50        2.85  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                  true                             6.26        3.27  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                  true                             5.32        2.79  apollon111
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                   true                             6.55        3.37  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                  true                             5.38        2.83  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                  true                             6.04        3.15  apollon153
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                  true                             5.92        3.14  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                  true                             5.05        2.67  apollon166
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                  true                             5.33        2.80  apollon011
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                  true                             6.01        3.14  apollon115
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                  true                             5.36        2.83  apollon017
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                  unknown                         17.41        8.89  apollon104
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                  true                             5.76        3.02  apollon068
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                        true                             6.23        3.24  apollon011
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                        true                             6.39        3.33  apollon143
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                        true                             8.41        4.33  apollon136
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                        true                             6.28        3.26  apollon111
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                        true                             7.59        3.96  apollon048
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                        true                             6.80        3.55  apollon164
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                        true                             6.20        3.23  apollon125
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                        true                             6.77        3.52  apollon005
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                        true                             6.38        3.32  apollon083
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                        true                             7.10        3.69  apollon148
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                        true                             6.83        3.62  apollon146
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                        true                             6.54        3.38  apollon134
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.08_1a.cil.yml                                        true                             6.38        3.32  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.32_7a.cil.yml                                        true                             7.16        3.69  apollon055
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.39_7a.cil.yml                                        true                             8.12        4.20  apollon022
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml    true                             6.69        3.48  apollon013
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml    true                             6.95        3.59  apollon104
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml    true                             7.82        4.06  apollon098
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml    true                             7.09        3.68  apollon116
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml    true                             8.46        4.37  apollon060
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml    true                             7.45        3.91  apollon059
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                        true                             6.73        3.50  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                        true                             6.84        3.55  apollon036
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                        true                             7.55        3.89  apollon010
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                        true                             7.87        4.11  apollon107
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                        true                             8.34        4.27  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                        true                             8.37        4.31  apollon105
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                        true                             7.75        3.99  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                        true                             7.72        4.02  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                        true                             8.24        4.25  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                        true                             7.67        3.94  apollon085
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                        true                             8.46        4.41  apollon059
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                        true                             8.74        4.52  apollon113
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                        true                             8.10        4.17  apollon139
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                        true                             8.82        4.57  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                        true                             8.73        4.60  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                        true                             8.25        4.24  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                        true                             9.36        4.79  apollon098
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                        true                             9.58        4.88  apollon037
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                        true                             8.41        4.35  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                        true                             8.33        4.28  apollon129
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                        true                             8.33        4.32  apollon099
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                        true                             8.39        4.30  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                        true                             9.08        4.68  apollon002
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                        true                             8.23        4.25  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                        true                             9.02        4.63  apollon003
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                        true                             9.26        4.75  apollon055
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                        true                            10.69        5.47  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                        true                             8.90        4.57  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                        true                             9.77        5.06  apollon102
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                        true                             9.02        4.62  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                        true                             9.07        4.68  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                        true                             9.36        4.81  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                        true                             9.16        4.72  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                        true                            10.64        5.44  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                        true                             8.95        4.59  apollon167
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                        true                             8.88        4.58  apollon164
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                true                            11.11        5.71  apollon139
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                 true                            10.89        5.56  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                true                            11.22        5.73  apollon139
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                true                            11.13        5.69  apollon038
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                true                            12.42        6.35  apollon041
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                 true                            11.30        5.80  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                true                            15.17        7.72  apollon145
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                 true                            11.67        5.97  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                true                            12.06        6.17  apollon137
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                true                            11.20        5.75  apollon062
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                true                            13.01        6.65  apollon131
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                 true                            16.64        8.46  apollon076
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.08_1a.cil.yml                                true                            10.87        5.63  apollon149
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_1.cil.yml                                 true                            11.36        5.85  apollon068
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_7a.cil.yml                                true                            12.32        6.31  apollon051
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.39_7a.cil.yml                                true                            12.40        6.41  apollon147
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.43_1a.cil.yml                                true                            11.34        5.78  apollon109
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.68_1.cil.yml                                 true                            13.33        6.80  apollon126
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.08_1a.cil.yml                                true                            10.90        5.58  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_1.cil.yml                                 true                            13.28        6.78  apollon159
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_7a.cil.yml                                true                            11.07        5.68  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.39_7a.cil.yml                                true                            13.15        6.70  apollon032
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.43_1a.cil.yml                                true                            11.39        5.86  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.68_1.cil.yml                                 true                            11.21        5.74  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.08_1a.cil.yml                                true                            12.52        6.39  apollon120
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.32_7a.cil.yml                                true                            13.28        6.76  apollon156
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.39_7a.cil.yml                                true                            13.53        6.91  apollon061
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.08_1a.cil.yml                                true                            11.93        6.10  apollon084
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.32_7a.cil.yml                                true                            12.25        6.32  apollon137
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.39_7a.cil.yml                                true                            11.77        6.02  apollon079
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.08_1a.cil.yml                                true                            12.70        6.49  apollon150
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.32_7a.cil.yml                                true                            12.07        6.17  apollon030
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.39_7a.cil.yml                                true                            11.71        6.06  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.08_1a.cil.yml                                true                            12.03        6.13  apollon095
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.32_7a.cil.yml                                true                            11.66        5.99  apollon114
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.39_7a.cil.yml                                true                            12.36        6.32  apollon086
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.08_1a.cil.yml                                true                            11.07        5.65  apollon026
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.32_7a.cil.yml                                true                            11.92        6.11  apollon002
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.39_7a.cil.yml                                true                            12.62        6.42  apollon069
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.08_1a.cil.yml                                true                            11.26        5.80  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.32_7a.cil.yml                                true                            12.38        6.32  apollon163
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.39_7a.cil.yml                                true                            13.67        6.95  apollon108
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.08_1a.cil.yml                                true                            11.27        5.78  apollon099
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.32_7a.cil.yml                                true                            12.48        6.37  apollon042
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.39_7a.cil.yml                                true                            13.40        6.82  apollon007
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.08_1a.cil.yml                                true                            12.03        6.14  apollon155
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.32_7a.cil.yml                                true                            12.00        6.13  apollon011
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.39_7a.cil.yml                                true                            12.68        6.48  apollon059
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.08_1a.cil.yml                                true                            11.51        5.89  apollon167
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.32_7a.cil.yml                                true                            11.75        6.03  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.39_7a.cil.yml                                true                            12.14        6.21  apollon129
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.08_1a.cil.yml                              true                             6.40        3.32  apollon070
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.32_7a.cil.yml                              true                             7.37        3.83  apollon030
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.39_7a.cil.yml                              true                             7.47        3.87  apollon030
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.43_1a.cil.yml                              true                             6.96        3.59  apollon070
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.08_1a.cil.yml                              true                             7.83        4.05  apollon152
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.32_7a.cil.yml                              true                             8.08        4.15  apollon122
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.39_7a.cil.yml                              true                             6.64        3.44  apollon164
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                              true                             7.08        3.67  apollon021
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                              true                             8.13        4.22  apollon101
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                              true                             6.54        3.44  apollon109
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                             6.24        3.27  apollon003
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                             6.47        3.38  apollon167
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             7.50        3.87  apollon027
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                             7.03        3.61  apollon001
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                          true                             6.11        3.17  apollon131
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                           true                             6.33        3.30  apollon129
