   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value4.xml
name:                    eval_Value4
run sets:
date:                    Wed, 2023-05-10 12:35:28 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                            true                             7.16        3.72  apollon061
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                            true                             5.14        2.67  apollon128
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                            true                             6.92        3.59  apollon014
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                            true                             5.95        3.10  apollon071
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                            true                             5.11        2.70  apollon070
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                            true                             6.50        3.37  apollon077
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                            true                             5.90        3.06  apollon071
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                            true                             5.87        3.04  apollon139
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                            true                             6.69        3.48  apollon102
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                            true                             6.77        3.49  apollon102
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.32_7a.cil.yml                            true                             6.17        3.23  apollon079
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.39_7a.cil.yml                            true                             7.31        3.76  apollon037
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                            true                             6.69        3.45  apollon090
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                            true                             7.45        3.86  apollon093
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                            true                             7.31        3.76  apollon145
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                  true                             7.00        3.61  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                   true                             6.81        3.56  apollon159
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                  true                             6.83        3.54  apollon151
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                  true                             6.52        3.38  apollon104
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                   true                             5.96        3.08  apollon144
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                  true                             5.28        2.74  apollon107
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                   true                             6.31        3.26  apollon041
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                  true                             6.14        3.21  apollon061
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                  true                             6.44        3.35  apollon161
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                  true                             5.78        3.02  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                   true                             6.93        3.57  apollon026
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                  true                             6.75        3.52  apollon131
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                   true                             6.68        3.47  apollon014
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                  true                             6.16        3.21  apollon145
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                  true                             6.83        3.53  apollon140
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                  true                             5.36        2.79  apollon148
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                   true                             5.92        3.06  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                  true                             6.09        3.18  apollon049
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                   true                             6.89        3.58  apollon162
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                  true                             5.10        2.65  apollon128
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                  true                             7.70        4.00  apollon061
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                  true                             6.87        3.56  apollon016
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                   true                             6.25        3.29  apollon039
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                  true                             6.20        3.22  apollon018
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                  true                             6.43        3.35  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                  true                             6.36        3.30  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                  true                             5.55        2.89  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                  true                             6.44        3.33  apollon042
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                  true                             7.10        3.69  apollon100
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                  true                             6.82        3.54  apollon020
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                  unknown                         17.90        9.14  apollon079
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                  true                             6.01        3.13  apollon139
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                        true                             7.60        3.94  apollon037
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                        true                             8.08        4.18  apollon131
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                        true                             8.82        4.55  apollon085
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                        true                             7.44        3.84  apollon093
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                        true                             6.63        3.43  apollon030
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                        true                             7.41        3.82  apollon065
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                        true                             7.42        3.83  apollon114
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                        true                             8.33        4.31  apollon045
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                        true                             7.89        4.08  apollon079
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                        true                             7.20        3.73  apollon094
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                        true                             6.93        3.59  apollon107
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                        true                             7.72        3.98  apollon107
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.08_1a.cil.yml                                        true                             6.60        3.46  apollon070
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.32_7a.cil.yml                                        true                             7.59        3.94  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.39_7a.cil.yml                                        true                             9.34        4.78  apollon111
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml    true                             7.61        3.93  apollon011
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml    true                             8.99        4.60  apollon074
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml    true                             9.39        4.82  apollon053
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml    true                             6.92        3.58  apollon039
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml    true                             7.14        3.68  apollon052
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml    true                             8.39        4.32  apollon115
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                        true                             7.64        3.96  apollon114
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                        true                             8.28        4.29  apollon163
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                        true                             8.13        4.20  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                        true                             8.96        4.60  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                        true                             7.07        3.66  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                        true                             8.79        4.54  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                        true                             9.56        4.92  apollon028
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                        true                             9.58        4.92  apollon118
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                        true                            10.86        5.57  apollon159
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                        true                             7.90        4.06  apollon057
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                        true                             9.30        4.77  apollon093
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                        true                            10.49        5.40  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                        true                             8.38        4.32  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                        true                             9.50        4.98  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                        true                            12.15        6.21  apollon142
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                        true                             9.74        4.99  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                        true                            10.37        5.31  apollon114
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                        true                            11.14        5.75  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                        true                             9.47        4.84  apollon036
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                        true                             8.61        4.43  apollon140
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                        true                            11.07        5.67  apollon119
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                        true                             8.70        4.47  apollon014
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                        true                            10.55        5.44  apollon054
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                        true                             9.43        4.86  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                        true                             8.22        4.22  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                        true                            10.82        5.55  apollon147
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                        true                            10.07        5.16  apollon033
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                        true                            10.35        5.29  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                        true                            11.92        6.11  apollon120
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                        true                            10.35        5.29  apollon014
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                        true                             8.74        4.48  apollon065
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                        true                             9.87        5.06  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                        true                            11.75        6.02  apollon053
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                        true                            10.21        5.25  apollon040
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                        true                            11.37        5.82  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                        true                            11.30        5.79  apollon020
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                true                            13.50        6.87  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                 true                            13.44        6.90  apollon113
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                true                            12.25        6.24  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                true                            13.95        7.10  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                true                            12.78        6.53  apollon037
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                 true                            12.06        6.18  apollon094
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                true                            13.58        7.05  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                 true                            12.93        6.58  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                true                            11.56        5.93  apollon070
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                true                            17.25        8.78  apollon113
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                true                            13.94        7.11  apollon070
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                 true                            17.06        8.68  apollon063
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.08_1a.cil.yml                                true                            12.25        6.27  apollon083
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_1.cil.yml                                 true                            13.43        6.83  apollon056
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_7a.cil.yml                                true                            11.84        6.04  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.39_7a.cil.yml                                true                            16.26        8.28  apollon019
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.43_1a.cil.yml                                true                            12.02        6.15  apollon094
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.68_1.cil.yml                                 true                            13.30        6.79  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.08_1a.cil.yml                                true                            11.64        5.95  apollon162
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_1.cil.yml                                 true                            11.55        5.92  apollon086
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_7a.cil.yml                                true                            12.40        6.37  apollon061
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.39_7a.cil.yml                                true                            16.23        8.28  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.43_1a.cil.yml                                true                            14.19        7.24  apollon047
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.68_1.cil.yml                                 true                            14.15        7.21  apollon093
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.08_1a.cil.yml                                true                            12.38        6.30  apollon142
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.32_7a.cil.yml                                true                            14.00        7.14  apollon047
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.39_7a.cil.yml                                true                            14.58        7.44  apollon068
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.08_1a.cil.yml                                true                            13.60        6.93  apollon150
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.32_7a.cil.yml                                true                            14.89        7.60  apollon166
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.39_7a.cil.yml                                true                            16.01        8.15  apollon086
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.08_1a.cil.yml                                true                            13.08        6.68  apollon077
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.32_7a.cil.yml                                true                            13.95        7.11  apollon106
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.39_7a.cil.yml                                true                            14.09        7.19  apollon010
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.08_1a.cil.yml                                true                            13.98        7.12  apollon067
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.32_7a.cil.yml                                true                            12.52        6.41  apollon061
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.39_7a.cil.yml                                true                            14.83        7.56  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.08_1a.cil.yml                                true                            14.57        7.44  apollon151
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.32_7a.cil.yml                                true                            12.82        6.51  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.39_7a.cil.yml                                true                            16.46        8.38  apollon019
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.08_1a.cil.yml                                true                            13.90        7.10  apollon099
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.32_7a.cil.yml                                true                            14.14        7.22  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.39_7a.cil.yml                                true                            17.28        8.75  apollon018
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.08_1a.cil.yml                                true                            12.10        6.17  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.32_7a.cil.yml                                true                            14.67        7.47  apollon041
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.39_7a.cil.yml                                true                            17.81        9.06  apollon028
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.08_1a.cil.yml                                true                            13.96        7.10  apollon016
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.32_7a.cil.yml                                true                            12.92        6.58  apollon030
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.39_7a.cil.yml                                true                            17.20        8.75  apollon118
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.08_1a.cil.yml                                true                            13.38        6.84  apollon037
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.32_7a.cil.yml                                true                            14.47        7.38  apollon097
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.39_7a.cil.yml                                true                            15.53        7.89  apollon088
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.08_1a.cil.yml                              true                             6.70        3.46  apollon140
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.32_7a.cil.yml                              true                             8.82        4.53  apollon165
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.39_7a.cil.yml                              true                             7.36        3.81  apollon071
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.43_1a.cil.yml                              true                             6.72        3.48  apollon052
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.08_1a.cil.yml                              true                             7.25        3.76  apollon097
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.32_7a.cil.yml                              true                             7.63        3.91  apollon057
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.39_7a.cil.yml                              true                             8.51        4.38  apollon060
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                              true                             8.13        4.18  apollon150
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                              true                             8.39        4.33  apollon142
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                              true                             7.67        3.97  apollon097
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                             6.21        3.21  apollon140
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                             6.07        3.14  apollon148
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             7.38        3.80  apollon153
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                             9.22        4.76  apollon163
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                          true                             7.66        3.96  apollon053
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                           true                             6.69        3.48  apollon154
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                          true                             7.47        3.91  apollon132
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                          true                             7.58        3.93  apollon096
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                          true                             8.92        4.59  apollon011
