   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.43_1a.cil.yml                   true                            13.34        6.83  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.68_1.cil.yml                    true                            28.29       14.33  apollon028
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.08_1a.cil.yml                   true                            17.27        8.81  apollon044
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_1.cil.yml                    true                            29.91       15.19  apollon143
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_7a.cil.yml                   true                            18.18        9.27  apollon117
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.43_1a.cil.yml                   true                            14.96        7.63  apollon028
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.68_1.cil.yml                    true                            26.70       13.54  apollon155
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                   true                            18.72        9.58  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                    true                            33.28       16.87  apollon124
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                   true                            16.78        8.55  apollon091
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.39_7a.cil.yml                   true                            17.47        8.88  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                   true                            13.01        6.63  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                    true                            27.28       13.82  apollon091
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.08_1a.cil.yml                   true                            18.31        9.30  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_1.cil.yml                    true                            29.71       15.07  apollon028
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_7a.cil.yml                   true                            17.62        8.98  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.39_7a.cil.yml                   true                            17.06        8.68  apollon097
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.43_1a.cil.yml                   true                            13.23        6.79  apollon167
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.68_1.cil.yml                    true                            25.78       13.05  apollon148
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.08_1a.cil.yml                   true                            16.81        8.55  apollon077
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_1.cil.yml                    true                            29.45       14.94  apollon020
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_7a.cil.yml                   true                            17.53        8.92  apollon005
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.39_7a.cil.yml                   true                            16.20        8.26  apollon133
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.43_1a.cil.yml                   true                            13.96        7.13  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.68_1.cil.yml                    true                            30.89       15.62  apollon102
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.08_1a.cil.yml                   true                            17.30        8.82  apollon142
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_1.cil.yml                    true                            28.87       14.59  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_7a.cil.yml                   true                            15.19        7.77  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.39_7a.cil.yml                   true                            15.70        7.99  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.43_1a.cil.yml                   true                            16.46        8.38  apollon022
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.68_1.cil.yml                    true                            27.77       14.06  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                   true                            16.09        8.19  apollon024
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                    true                            31.00       15.68  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                   true                            16.53        8.39  apollon038
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                   true                            16.44        8.34  apollon144
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                   true                            14.38        7.33  apollon095
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                    true                            34.60       17.54  apollon033
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.08_1a.cil.yml                   true                            16.71        8.50  apollon014
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_1.cil.yml                    true                            32.38       16.35  apollon160
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_7a.cil.yml                   true                            15.95        8.11  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.39_7a.cil.yml                   true                            16.12        8.20  apollon008
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.43_1a.cil.yml                   true                            16.37        8.44  apollon008
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.68_1.cil.yml                    true                            35.53       17.98  apollon095
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.08_1a.cil.yml                   true                            15.98        8.16  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_1.cil.yml                    true                            39.08       19.78  apollon011
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_7a.cil.yml                   true                            17.33        8.84  apollon035
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.39_7a.cil.yml                   true                            16.31        8.29  apollon103
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.43_1a.cil.yml                   true                            13.97        7.14  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.68_1.cil.yml                    true                            38.96       19.71  apollon036
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.08_1a.cil.yml                   true                            15.78        8.07  apollon111
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_1.cil.yml                    true                            43.52       21.96  apollon124
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_7a.cil.yml                   true                            16.85        8.59  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.39_7a.cil.yml                   true                            18.68        9.46  apollon134
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.43_1a.cil.yml                   true                            13.90        7.10  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.68_1.cil.yml                    true                            44.76       22.64  apollon105
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                   true                            18.55        9.45  apollon066
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                    true                            33.75       17.10  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                   true                            17.11        8.71  apollon155
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                   true                            20.88       10.60  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                   true                            14.80        7.59  apollon026
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                    true                            36.93       18.70  apollon044
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.08_1a.cil.yml                   true                            31.55       15.95  apollon093
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.32_1.cil.yml                    true                            36.23       18.35  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.32_7a.cil.yml                   true                            17.68        9.03  apollon124
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.39_7a.cil.yml                   true                            17.11        8.74  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.43_1a.cil.yml                   true                            19.75       10.05  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.68_1.cil.yml                    true                           138.85       70.10  apollon144
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.08_1a.cil.yml                   true                            17.69        9.01  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.32_1.cil.yml                    true                            45.03       22.75  apollon145
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.32_7a.cil.yml                   true                            16.89        8.63  apollon011
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.39_7a.cil.yml                   true                            16.73        8.51  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.43_1a.cil.yml                   true                            13.84        7.04  apollon004
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.68_1.cil.yml                    true                            36.16       18.27  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.08_1a.cil.yml                   true                            18.58        9.43  apollon152
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.32_1.cil.yml                    true                            36.29       18.36  apollon039
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.32_7a.cil.yml                   true                            15.78        8.02  apollon094
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.39_7a.cil.yml                   true                            18.66        9.53  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.43_1a.cil.yml                   true                            15.28        7.81  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.68_1.cil.yml                    true                            40.13       20.26  apollon047
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                   true                            16.21        8.27  apollon113
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                    true                            35.37       17.89  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                   true                            19.82       10.07  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                   true                            22.20       11.31  apollon036
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                   true                            14.25        7.26  apollon084
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                    true                            41.13       20.76  apollon081
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.08_1a.cil.yml                   true                            17.63        8.99  apollon044
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.32_1.cil.yml                    true                            34.10       17.24  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.32_7a.cil.yml                   true                            15.82        8.06  apollon085
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.39_7a.cil.yml                   true                            20.17       10.25  apollon136
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.43_1a.cil.yml                   true                            16.94        8.66  apollon017
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.08_1a.cil.yml                   true                            16.24        8.27  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.32_7a.cil.yml                   true                            17.35        8.86  apollon077
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.39_7a.cil.yml                   true                            17.44        8.87  apollon142
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.08_1a.cil.yml                   true                            18.99        9.66  apollon113
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.32_7a.cil.yml                   true                            16.35        8.34  apollon023
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.39_7a.cil.yml                   true                            17.61        8.98  apollon019
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                   true                            19.44        9.86  apollon001
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                   true                            17.21        8.77  apollon045
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                   true                            16.93        8.59  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.08_1a.cil.yml                   true                            15.30        7.78  apollon085
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.32_7a.cil.yml                   true                            16.23        8.29  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.39_7a.cil.yml                   true                            17.03        8.67  apollon070
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.08_1a.cil.yml                   true                            15.39        7.85  apollon036
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.32_7a.cil.yml                   true                            15.07        7.66  apollon122
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.39_7a.cil.yml                   true                            14.36        7.31  apollon085
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.08_1a.cil.yml                   true                            11.05        5.64  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.32_7a.cil.yml                   true                            11.65        5.96  apollon055
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.39_7a.cil.yml                   true                            11.45        5.90  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                   true                            11.50        5.90  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                   true                            12.67        6.48  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                   true                            12.74        6.53  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.08_1a.cil.yml                   true                            11.44        5.88  apollon117
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.32_7a.cil.yml                   true                            12.06        6.18  apollon072
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.39_7a.cil.yml                   true                            13.68        7.00  apollon008
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.08_1a.cil.yml                   true                            11.00        5.64  apollon145
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.32_7a.cil.yml                   true                            10.90        5.60  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.39_7a.cil.yml                   true                            11.46        5.88  apollon119
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.08_1a.cil.yml                   true                            11.62        5.94  apollon038
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.32_7a.cil.yml                   true                            11.27        5.76  apollon036
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.39_7a.cil.yml                   true                            12.92        6.62  apollon044
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                   true                            11.42        5.87  apollon100
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                   TIMEOUT                        900.47      451.20  apollon101
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                   true                            11.60        5.93  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.08_1a.cil.yml                   true                            11.33        5.81  apollon038
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.32_7a.cil.yml                   TIMEOUT                        900.32      541.93  apollon091
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.39_7a.cil.yml                   true                            11.64        5.97  apollon006
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.08_1a.cil.yml                                         true                           104.23       73.28  apollon015
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.32_7a.cil.yml                                         true                           164.94      133.17  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.39_7a.cil.yml                                         TIMEOUT                        900.58      860.92  apollon128
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.08_1a.cil.yml                                         true                           109.90       80.45  apollon112
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.32_7a.cil.yml                                         true                           150.28      123.42  apollon131
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.39_7a.cil.yml                                         TIMEOUT                        900.58      861.98  apollon008
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.08_1a.cil.yml                                         true                           103.52       74.83  apollon084
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.32_7a.cil.yml                                         true                           157.61      126.24  apollon028
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.39_7a.cil.yml                                         TIMEOUT                        900.56      864.18  apollon072
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                         true                            97.06       65.97  apollon008
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                         true                           157.02      124.71  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                         TIMEOUT                        900.55      867.56  apollon158
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.08_1a.cil.yml                                         true                           118.68       83.93  apollon086
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.32_7a.cil.yml                                         true                           209.14      173.76  apollon147
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.39_7a.cil.yml                                         TIMEOUT                        900.62      866.26  apollon150
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.08_1a.cil.yml                                         true                           112.19       80.99  apollon050
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.32_7a.cil.yml                                         true                           211.90      173.06  apollon124
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.39_7a.cil.yml                                         TIMEOUT                        900.61      866.77  apollon148
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.08_1a.cil.yml                                         true                           134.05       97.95  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.32_7a.cil.yml                                         true                           238.27      192.87  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.39_7a.cil.yml                                         TIMEOUT                        900.71      864.63  apollon128
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.08_1a.cil.yml                                         true                           119.01       84.02  apollon073
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.32_7a.cil.yml                                         true                           198.96      162.73  apollon019
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.39_7a.cil.yml                                         TIMEOUT                        900.65      863.51  apollon081
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.08_1a.cil.yml                                         true                           106.54       77.53  apollon092
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.32_7a.cil.yml                                         true                           224.82      185.67  apollon154
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.39_7a.cil.yml                                         TIMEOUT                        900.62      866.26  apollon027
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.08_1a.cil.yml                                         true                           119.73       85.42  apollon035
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.32_7a.cil.yml                                         true                           250.85      213.21  apollon048
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.39_7a.cil.yml                                         TIMEOUT                        900.64      861.65  apollon031
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.08_1a.cil.yml                                         true                            55.62       34.54  apollon017
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.32_7a.cil.yml                                         true                            79.06       54.85  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.39_7a.cil.yml                                         true                           235.92      210.11  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.08_1a.cil.yml                                         true                            62.94       39.62  apollon105
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.32_7a.cil.yml                                         true                            69.02       47.85  apollon167
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.39_7a.cil.yml                                         true                           196.50      170.63  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.08_1a.cil.yml                                         true                            55.97       35.41  apollon044
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.32_7a.cil.yml                                         true                            86.05       60.09  apollon124
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.39_7a.cil.yml                                         true                           177.78      154.38  apollon161
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                         true                            55.19       35.49  apollon021
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                         true                            76.50       53.02  apollon008
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                         true                           200.20      175.37  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.08_1a.cil.yml                                         true                            67.78       44.72  apollon093
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.32_7a.cil.yml                                         TIMEOUT                        901.04      845.35  apollon005
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.39_7a.cil.yml                                         true                           178.18      156.89  apollon141
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.08_1a.cil.yml                                         true                            67.22       43.68  apollon078
