   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-03 08:58:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.32_7a.cil.yml                           true                            20.09       10.22  apollon143
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.39_7a.cil.yml                           true                            21.27       10.82  apollon019
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.08_1a.cil.yml                           true                            20.07       10.21  apollon017
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.32_7a.cil.yml                           true                            22.14       11.24  apollon029
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.39_7a.cil.yml                           true                            21.46       10.92  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                           true                            18.90        9.63  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                           true                            19.68       10.02  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                           true                            22.91       11.66  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.08_1a.cil.yml                           true                            25.78       13.10  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.32_7a.cil.yml                           true                            23.32       11.83  apollon143
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.39_7a.cil.yml                           true                            24.52       12.42  apollon047
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.08_1a.cil.yml                           true                            24.53       12.44  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.32_7a.cil.yml                           true                            22.63       11.54  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.39_7a.cil.yml                           true                            23.33       11.79  apollon156
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.08_1a.cil.yml                           true                            21.02       10.69  apollon039
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.32_7a.cil.yml                           true                            23.77       12.09  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.39_7a.cil.yml                           true                            22.36       11.34  apollon117
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                           true                            25.47       12.94  apollon139
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                           true                            24.80       12.59  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                           true                            25.57       12.98  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.08_1a.cil.yml                           true                            22.44       11.42  apollon014
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.32_7a.cil.yml                           true                            22.37       11.37  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.39_7a.cil.yml                           true                            27.71       14.01  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.08_1a.cil.yml                           true                            25.65       13.01  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.32_7a.cil.yml                           true                            24.91       12.63  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.39_7a.cil.yml                           true                            24.92       12.64  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.08_1a.cil.yml                           true                            23.84       12.11  apollon143
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.32_7a.cil.yml                           true                            22.48       11.44  apollon034
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.39_7a.cil.yml                           true                            24.64       12.51  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                           true                            23.86       12.11  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                           true                            25.49       12.90  apollon164
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                           true                            23.15       11.77  apollon167
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.08_1a.cil.yml                           true                            22.18       11.25  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.32_7a.cil.yml                           true                            23.12       11.74  apollon025
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.39_7a.cil.yml                           true                            29.42       14.89  apollon076
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.08_1a.cil.yml                           true                            24.29       12.33  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.32_7a.cil.yml                           true                            22.97       11.69  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.39_7a.cil.yml                           true                            24.68       12.50  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.08_1a.cil.yml                           true                            23.00       11.71  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.32_7a.cil.yml                           true                            24.00       12.17  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.39_7a.cil.yml                           true                            24.22       12.31  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                           true                            27.54       13.97  apollon162
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                           true                            26.30       13.31  apollon063
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                           true                            26.59       13.46  apollon150
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.08_1a.cil.yml                           true                            20.96       10.66  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.32_7a.cil.yml                           true                            25.82       13.09  apollon150
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.39_7a.cil.yml                           true                            23.28       11.83  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.08_1a.cil.yml                           true                            26.29       13.35  apollon109
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.32_7a.cil.yml                           true                            21.34       10.83  apollon056
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.39_7a.cil.yml                           true                            25.74       13.01  apollon085
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.08_1a.cil.yml                           true                            22.48       11.43  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.32_7a.cil.yml                           true                            19.05        9.69  apollon004
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.39_7a.cil.yml                           true                            23.28       11.80  apollon136
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                           true                            23.26       11.83  apollon113
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                           true                            22.51       11.42  apollon032
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                           true                            21.24       10.78  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.08_1a.cil.yml                           true                            22.23       11.30  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.32_7a.cil.yml                           true                            19.30        9.82  apollon074
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            26.89       13.63  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                            21.31       10.85  apollon150
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                            23.90       12.11  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            21.05       10.65  apollon005
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                            24.07       12.20  apollon033
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                            20.22       10.28  apollon143
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            21.98       11.15  apollon002
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                           true                            23.56       11.97  apollon125
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                           true                            23.00       11.67  apollon118
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                           true                            21.71       11.05  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.08_1a.cil.yml                           true                            19.91       10.10  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.32_7a.cil.yml                           true                            24.27       12.33  apollon007
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.39_7a.cil.yml                           true                            21.20       10.76  apollon062
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.08_1a.cil.yml                           true                            20.95       10.68  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.32_7a.cil.yml                           true                            24.23       12.26  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.39_7a.cil.yml                           true                            25.13       12.74  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.08_1a.cil.yml                           true                            19.79       10.07  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.32_7a.cil.yml                           true                            19.88       10.12  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.39_7a.cil.yml                           true                            24.63       12.49  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                           true                            20.90       10.64  apollon109
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                           true                            24.45       12.39  apollon159
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                           true                            24.30       12.33  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.08_1a.cil.yml                           true                            19.53        9.94  apollon053
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.32_7a.cil.yml                           true                            20.53       10.47  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.39_7a.cil.yml                           true                            20.85       10.61  apollon121
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.08_1a.cil.yml                           true                            21.35       10.85  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.32_7a.cil.yml                           true                            19.95       10.13  apollon062
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            22.98       11.66  apollon025
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       TIMEOUT                        900.74      866.51  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        TIMEOUT                        901.03      864.73  apollon167
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             8.11        4.19  apollon090
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       TIMEOUT                        900.86      860.29  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       TIMEOUT                        900.79      866.34  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        TIMEOUT                        901.05      865.59  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       TIMEOUT                        900.78      863.94  apollon101
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        TIMEOUT                        901.00      865.22  apollon025
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             7.50        3.86  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        900.86      857.62  apollon024
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       TIMEOUT                        900.73      859.67  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        TIMEOUT                        901.16      863.95  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       TIMEOUT                        900.85      854.82  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        TIMEOUT                        901.05      864.03  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             7.95        4.10  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        900.83      861.63  apollon014
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       TIMEOUT                        900.70      866.53  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        TIMEOUT                        900.98      862.14  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       TIMEOUT                        900.76      863.72  apollon122
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        TIMEOUT                        901.00      867.04  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             6.83        3.56  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        900.81      862.51  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       TIMEOUT                        900.76      865.35  apollon151
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        TIMEOUT                        901.03      865.27  apollon050
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       TIMEOUT                        900.86      855.31  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        TIMEOUT                        901.00      861.45  apollon116
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             8.23        4.24  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.82      862.21  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       TIMEOUT                        900.78      859.18  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        TIMEOUT                        901.13      865.07  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       TIMEOUT                        900.85      860.85  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.05      859.34  apollon151
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             7.46        3.84  apollon048
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        901.07      854.92  apollon118
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       TIMEOUT                        900.83      855.25  apollon152
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        TIMEOUT                        901.06      859.36  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       TIMEOUT                        900.92      856.30  apollon053
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        TIMEOUT                        901.08      861.32  apollon120
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             7.82        4.02  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        900.98      853.77  apollon154
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       TIMEOUT                        900.88      859.46  apollon024
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        TIMEOUT                        901.11      857.77  apollon036
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       TIMEOUT                        900.83      857.25  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        TIMEOUT                        900.88      855.53  apollon028
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             7.74        3.99  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        900.83      854.68  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       TIMEOUT                        900.88      859.66  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        TIMEOUT                        900.81      862.02  apollon066
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.72      861.37  apollon141
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.83      867.87  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             7.83        4.05  apollon114
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.77      857.25  apollon064
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       TIMEOUT                        900.68      863.29  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        TIMEOUT                        900.80      863.91  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.72      861.90  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        900.79      864.91  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             7.45        3.84  apollon058
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.77      857.42  apollon011
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       TIMEOUT                        900.78      859.15  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        TIMEOUT                        900.91      863.46  apollon078
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.81      863.22  apollon136
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.88      856.45  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             7.97        4.10  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.84      850.00  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       TIMEOUT                        900.81      863.19  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        TIMEOUT                        900.90      860.10  apollon070
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.78      856.77  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             9.20        4.75  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.78      859.94  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.89      861.66  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             8.00        4.15  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.82      858.37  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.71      861.57  apollon078
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             8.50        4.38  apollon096
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.72      858.31  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.70      864.24  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             9.15        4.71  apollon097
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.67      861.76  apollon064
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.67      865.13  apollon071
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.66        4.96  apollon101
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.69      862.23  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.20      453.45  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             7.19        3.73  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        902.51      453.37  apollon026
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           574.35      288.49  apollon033
