   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.08_1a.cil.yml                                         TIMEOUT                        901.03      850.23  apollon061
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.32_7a.cil.yml                                         TIMEOUT                        901.17      843.87  apollon012
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.39_7a.cil.yml                                         TIMEOUT                        900.99      847.42  apollon147
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.08_1a.cil.yml                                         TIMEOUT                        901.07      849.53  apollon064
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.32_7a.cil.yml                                         TIMEOUT                        901.11      848.06  apollon107
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.39_7a.cil.yml                                         TIMEOUT                        901.09      849.89  apollon130
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.08_1a.cil.yml                                         TIMEOUT                        901.06      851.68  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.32_7a.cil.yml                                         TIMEOUT                        901.22      844.89  apollon164
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.39_7a.cil.yml                                         TIMEOUT                        901.10      848.41  apollon103
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.08_1a.cil.yml                             true                            22.57       11.48  apollon019
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.32_7a.cil.yml                             true                            21.12       10.73  apollon012
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.39_7a.cil.yml                             true                            20.05       10.21  apollon046
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.08_1a.cil.yml     true                            15.74        8.05  apollon111
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.32_7a.cil.yml     true                            16.64        8.45  apollon078
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.39_7a.cil.yml     true                            18.04        9.20  apollon111
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.08_1a.cil.yml     true                            15.21        7.77  apollon056
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.32_7a.cil.yml     true                            15.85        8.10  apollon160
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.39_7a.cil.yml     true                            19.64        9.99  apollon095
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.08_1a.cil.yml     true                            20.20       10.25  apollon136
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.32_7a.cil.yml     true                            16.53        8.42  apollon152
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.39_7a.cil.yml     true                            16.54        8.42  apollon092
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml     true                            25.08       12.71  apollon157
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml     true                            20.37       10.32  apollon058
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml     true                            19.74       10.01  apollon088
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.08_1a.cil.yml     true                            24.16       12.25  apollon027
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.32_7a.cil.yml     true                            23.07       11.67  apollon030
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.39_7a.cil.yml     true                            19.68        9.96  apollon049
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.08_1a.cil.yml     true                            23.91       12.09  apollon165
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.32_7a.cil.yml     true                            24.37       12.46  apollon030
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.39_7a.cil.yml     true                            29.61       15.20  apollon150
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.08_1a.cil.yml     true                            24.69       12.48  apollon070
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.32_7a.cil.yml     true                            24.89       12.66  apollon138
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.39_7a.cil.yml     true                            25.61       12.95  apollon165
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml     true                            28.90       14.90  apollon046
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml     true                            24.72       12.51  apollon082
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml     true                            24.17       12.50  apollon001
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.08_1a.cil.yml     true                            26.63       13.45  apollon044
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.32_7a.cil.yml     true                            29.02       14.72  apollon164
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.39_7a.cil.yml     true                            32.57       16.47  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.08_1a.cil.yml                                                         true                            43.98       22.21  apollon137
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.32_7a.cil.yml                                                         true                            49.01       24.73  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.43_1a.cil.yml                                                         true                            10.60        5.44  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.08_1a.cil.yml                                                         true                            37.99       19.22  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.32_7a.cil.yml                                                         true                            38.88       19.63  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.43_1a.cil.yml                                                         true                            12.22        6.26  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.08_1a.cil.yml                                                         true                            48.55       24.53  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.32_7a.cil.yml                                                         true                            50.20       25.36  apollon010
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.43_1a.cil.yml                                                         true                            12.51        6.44  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.08_1a.cil.yml                                                         true                            37.56       18.96  apollon082
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.32_7a.cil.yml                                                         true                            49.20       24.92  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.43_1a.cil.yml                                                         true                            11.75        6.02  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.08_1a.cil.yml                                                         true                            81.81       41.16  apollon093
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.32_7a.cil.yml                                                         true                            82.16       41.49  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.43_1a.cil.yml                                                         true                            12.38        6.34  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                         true                            77.18       38.86  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                         true                            68.31       34.46  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.39_7a.cil.yml                                                         true                            70.25       35.44  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                         true                            13.21        6.77  apollon049
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.08_1a.cil.yml                                                         true                            66.93       33.67  apollon135
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.32_7a.cil.yml                                                         true                            84.74       42.79  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.39_7a.cil.yml                                                         true                            74.54       37.54  apollon137
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.43_1a.cil.yml                                                         true                            11.50        5.92  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.08_1a.cil.yml                                                         TIMEOUT                        901.06      855.87  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.32_7a.cil.yml                                                         TIMEOUT                        901.11      852.21  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.39_7a.cil.yml                                                         TIMEOUT                        901.00      855.26  apollon140
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.43_1a.cil.yml                                                         true                            21.79       13.92  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.08_1a.cil.yml                                                         TIMEOUT                        901.19      853.27  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.32_7a.cil.yml                                                         TIMEOUT                        900.66      847.06  apollon068
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.39_7a.cil.yml                                                         TIMEOUT                        901.49      849.84  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.43_1a.cil.yml                                                         true                            26.18       18.66  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.08_1a.cil.yml                                                         TIMEOUT                        901.47      853.56  apollon155
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.32_7a.cil.yml                                                         TIMEOUT                        900.88      857.95  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.39_7a.cil.yml                                                         TIMEOUT                        901.30      855.52  apollon051
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.43_1a.cil.yml                                                         true                            19.93       12.38  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.08_1a.cil.yml                                                         TIMEOUT                        901.14      851.20  apollon138
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.32_7a.cil.yml                                                         TIMEOUT                        901.02      856.45  apollon128
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.39_7a.cil.yml                                                         TIMEOUT                        901.11      853.38  apollon128
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.43_1a.cil.yml                                                         true                            24.71       15.54  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.08_1a.cil.yml                                                         TIMEOUT                        901.07      851.65  apollon057
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.32_7a.cil.yml                                                         TIMEOUT                        901.04      851.81  apollon084
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.39_7a.cil.yml                                                         TIMEOUT                        901.23      848.37  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.43_1a.cil.yml                                                         true                            26.10       18.54  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.08_1a.cil.yml                                                         TIMEOUT                        901.07      858.27  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.32_7a.cil.yml                                                         TIMEOUT                        901.06      855.42  apollon129
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.39_7a.cil.yml                                                         TIMEOUT                        901.05      850.64  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.43_1a.cil.yml                                                         true                            27.21       18.57  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                         TIMEOUT                        901.14      860.31  apollon139
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                         TIMEOUT                        901.02      859.25  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                         TIMEOUT                        901.09      857.26  apollon083
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.08_1a.cil.yml                                                         TIMEOUT                        900.86      857.49  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.32_7a.cil.yml                                                         TIMEOUT                        900.84      858.60  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.39_7a.cil.yml                                                         TIMEOUT                        900.78      859.87  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.08_1a.cil.yml                                                         true                            95.13       76.40  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.32_7a.cil.yml                                                         true                            77.63       59.96  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.39_7a.cil.yml                                                         true                            90.59       70.83  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.08_1a.cil.yml                                                         true                            85.33       68.94  apollon016
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.32_7a.cil.yml                                                         true                            82.08       63.95  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.39_7a.cil.yml                                                         true                            88.40       66.34  apollon093
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                         true                            99.43       80.47  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                         true                           135.16      115.65  apollon029
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                         true                           116.33       98.05  apollon016
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.08_1a.cil.yml                                                         true                            94.62       74.53  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.32_7a.cil.yml                                                         true                           134.42      114.47  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.39_7a.cil.yml                                                         true                            99.56       79.20  apollon082
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.08_1a.cil.yml                                                         true                           130.32      106.33  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.32_7a.cil.yml                                                         true                           125.01      107.49  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.39_7a.cil.yml                                                         true                           128.07      107.00  apollon109
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.08_1a.cil.yml                                                         true                           111.99       92.34  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.32_7a.cil.yml                                                         true                           118.27       98.28  apollon138
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.39_7a.cil.yml                                                         true                           104.63       84.04  apollon137
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                         true                           127.95      109.22  apollon079
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                         true                           108.24       89.59  apollon001
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                         true                           150.89      129.79  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.08_1a.cil.yml                                                         true                           122.38      104.95  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.32_7a.cil.yml                                                         true                           113.28       94.39  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.39_7a.cil.yml                                                         true                           133.82      109.99  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.08_1a.cil.yml                                                         true                           105.65       84.92  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.32_7a.cil.yml                                                         true                           118.38      100.22  apollon149
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.39_7a.cil.yml                                                         true                           111.94       92.84  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.08_1a.cil.yml                                                         true                           113.77       91.70  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.32_7a.cil.yml                                                         true                           124.14      102.31  apollon134
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.39_7a.cil.yml                                                         true                           126.97      105.68  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                         true                           130.68      109.54  apollon112
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                         true                            99.81       81.81  apollon056
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                         true                           141.61      117.31  apollon001
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.08_1a.cil.yml                                                         true                           135.02      116.45  apollon022
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.32_7a.cil.yml                                                         true                           139.28      118.89  apollon149
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.39_7a.cil.yml                                                         true                           116.48       96.32  apollon146
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.08_1a.cil.yml                                                         true                           105.70       87.47  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.32_7a.cil.yml                                                         true                           134.06      114.00  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.39_7a.cil.yml                                                         true                            96.88       79.63  apollon039
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.08_1a.cil.yml                                                         true                            93.45       72.60  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.32_7a.cil.yml                                                         true                           156.39      133.48  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.39_7a.cil.yml                                                         true                           162.49      140.09  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                         true                            88.93       70.30  apollon106
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                         true                           133.86      115.54  apollon134
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                         true                           153.25      132.30  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.08_1a.cil.yml                                                         true                           147.22      128.55  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.32_7a.cil.yml                                                         true                           136.99      115.95  apollon019
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.39_7a.cil.yml                                                         true                           111.69       90.94  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.08_1a.cil.yml                                                         true                           106.92       90.54  apollon088
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.32_7a.cil.yml                                                         true                           147.74      126.43  apollon159
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.39_7a.cil.yml                                                         true                           144.31      124.18  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.08_1a.cil.yml                                                         true                           124.64      105.43  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.32_7a.cil.yml                                                         true                           133.79      111.56  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.39_7a.cil.yml                                                         true                           118.97       99.48  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                         true                           128.92      110.32  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                         true                           115.85       95.85  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                         true                           133.38      113.29  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.08_1a.cil.yml                                                         true                           133.05      111.46  apollon013
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.32_7a.cil.yml                                                         true                            94.85       77.68  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.39_7a.cil.yml                                                         true                           150.44      132.04  apollon023
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.08_1a.cil.yml                                                         true                           119.01       98.95  apollon093
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.32_7a.cil.yml                                                         true                           161.53      140.72  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.39_7a.cil.yml                                                         true                           121.63       99.32  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.08_1a.cil.yml                                                         true                           113.42       94.30  apollon149
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.32_7a.cil.yml                                                         true                           153.43      135.73  apollon134
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.39_7a.cil.yml                                                         true                           158.77      137.92  apollon023
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                         true                           141.59      119.16  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                         true                           155.47      137.61  apollon088
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                         true                           172.03      150.36  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.08_1a.cil.yml                                                         true                           132.63      113.17  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.32_7a.cil.yml                                                         true                           158.24      139.54  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.39_7a.cil.yml                                                         true                           152.05      133.26  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.08_1a.cil.yml                                                         true                            76.48       58.79  apollon050
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.32_7a.cil.yml                                                         true                           136.84      113.96  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.39_7a.cil.yml                                                         true                           132.51      109.14  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.08_1a.cil.yml                                                         true                           167.97      144.68  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.32_7a.cil.yml                                                         true                           190.99      168.36  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.39_7a.cil.yml                                                         true                           174.17      152.56  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                         true                           196.28      175.25  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                         true                           197.21      173.83  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                         true                           201.55      182.40  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.08_1a.cil.yml                                                         true                           167.39      147.54  apollon019
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.32_7a.cil.yml                                                         true                           208.80      186.67  apollon137
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.39_7a.cil.yml                                                         true                           166.01      146.20  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.08_1a.cil.yml                                                         true                           162.83      144.42  apollon001
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.32_7a.cil.yml                                                         true                           190.28      169.19  apollon138
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.39_7a.cil.yml                                                         true                           163.26      143.02  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.08_1a.cil.yml                                                         true                           163.35      140.42  apollon070
