   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe4_gf.xml
name:                    eval_kIndRe4_gf
run sets:
date:                    Wed, 2023-05-10 16:32:12 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.32_7a.cil.yml                                      true                           159.53       80.38  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.39_7a.cil.yml                                      true                           142.35       71.71  apollon052
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                            true                            22.58       11.45  apollon160
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                            true                            24.67       12.51  apollon039
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                            true                            21.88       11.12  apollon143
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                            true                            27.66       14.01  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                            true                            31.18       15.82  apollon090
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                            true                            25.95       13.16  apollon064
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                            true                            20.32       10.33  apollon097
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                            true                            20.37       10.38  apollon024
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                            true                            20.01       10.17  apollon096
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                            true                            34.86       17.65  apollon064
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                            true                            34.77       17.58  apollon100
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                            true                            33.94       17.14  apollon125
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.32_7a.cil.yml                            true                            42.49       21.45  apollon096
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.39_7a.cil.yml                            true                            42.22       21.35  apollon033
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                            true                            30.71       15.56  apollon163
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                            true                            34.40       17.41  apollon064
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                            true                            35.56       17.96  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                  true                            16.52        8.40  apollon082
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                   true                            28.86       14.60  apollon071
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                  true                            18.94        9.65  apollon035
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                  true                            13.11        6.71  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                   true                            28.83       14.59  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                  true                            17.60        8.95  apollon035
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                   true                            29.80       15.10  apollon111
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                  true                            15.53        7.91  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                  true                            18.30        9.32  apollon090
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                  true                            13.33        6.82  apollon130
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                   true                            34.31       17.36  apollon090
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                  true                            16.28        8.28  apollon083
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                   true                            34.55       17.46  apollon156
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                  true                            16.37        8.35  apollon042
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                  true                            16.99        8.64  apollon062
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                  true                            16.69        8.51  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                   true                            33.13       16.76  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                  true                            15.95        8.16  apollon081
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                   true                            43.15       21.80  apollon135
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                  true                            18.70        9.50  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                  true                            17.20        8.74  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                  true                            16.53        8.43  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                   true                            36.61       18.51  apollon160
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                  true                            15.66        7.98  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                  true                            16.57        8.41  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                  true                            20.10       10.22  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                  true                            11.19        5.73  apollon156
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                  true                            11.52        5.89  apollon108
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                  true                            11.53        5.94  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                  true                            11.32        5.79  apollon033
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                  TIMEOUT                        900.88      451.23  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                  true                            11.80        6.04  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                        true                            99.75       67.04  apollon160
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                        true                           154.26      122.18  apollon042
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                        TIMEOUT                        900.43      861.34  apollon088
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                        true                            62.37       40.03  apollon163
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                        true                            71.38       49.55  apollon035
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                        true                           203.79      176.87  apollon163
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                        true                            55.92       34.15  apollon160
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                        TIMEOUT                        900.96      845.87  apollon144
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                        true                           151.07      130.80  apollon111
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                        true                            53.08       32.72  apollon035
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                        true                            82.05       61.07  apollon006
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                        true                           152.40      131.41  apollon132
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.08_1a.cil.yml                                        true                            70.52       47.96  apollon040
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.32_7a.cil.yml                                        TIMEOUT                        900.74      863.43  apollon097
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.39_7a.cil.yml                                        true                           195.94      170.98  apollon162
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml    true                            19.92       10.09  apollon042
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml    true                            20.78       10.55  apollon092
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml    true                            20.50       10.39  apollon092
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml    true                            24.07       12.33  apollon042
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml    true                            24.86       12.57  apollon015
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml    true                            25.26       12.79  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                        true                            52.51       26.51  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                        true                            47.92       24.22  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                        true                            12.10        6.20  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                        true                            46.19       38.52  apollon140
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                        true                            48.21       40.09  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                        EXCEPTION                      756.89      725.83  apollon036
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                        true                            52.07       41.87  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                        true                            79.92       70.05  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                        true                           252.89      240.76  apollon064
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                        true                            77.31       67.66  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                        true                            74.40       64.05  apollon043
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                        true                           310.78      297.81  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                        true                            81.83       70.21  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                        true                           103.82       85.58  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                        true                           362.97      349.66  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                        true                            61.05       50.58  apollon064
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                        true                           113.84      102.76  apollon126
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                        true                           346.53      334.85  apollon035
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                        true                           102.17       88.99  apollon018
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                        true                            80.53       70.11  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                        true                           415.24      401.83  apollon060
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                        true                            79.48       68.42  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                        true                           248.88      229.51  apollon091
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                        true                           398.63      383.56  apollon018
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                        true                           119.40      106.26  apollon163
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                        true                           239.14      226.54  apollon006
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                        true                           536.38      519.78  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                        true                           105.59       92.78  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                        true                           411.95      389.52  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                        true                           529.86      516.96  apollon112
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                        true                           158.78      146.76  apollon144
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                        true                           518.85      504.87  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                        true                           578.32      561.12  apollon157
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                        true                            94.48       82.86  apollon035
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                        true                           301.58      287.79  apollon034
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                        true                           448.20      435.26  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                true                            17.66        8.98  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                 true                            18.84        9.58  apollon081
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                true                            18.25        9.28  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                true                            19.79       10.04  apollon165
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                true                            18.32        9.31  apollon052
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                 true                            20.18       10.26  apollon090
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                true                            29.42       14.98  apollon081
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                 true                            22.77       11.58  apollon163
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                true                            20.13       10.22  apollon052
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                true                            27.30       13.86  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                true                            33.13       16.75  apollon109
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                 true                            50.37       25.49  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.08_1a.cil.yml                                true                            20.55       10.41  apollon095
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_1.cil.yml                                 true                            19.95       10.13  apollon036
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_7a.cil.yml                                true                            20.57       10.48  apollon034
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.39_7a.cil.yml                                true                            20.70       10.50  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.43_1a.cil.yml                                true                            18.80        9.53  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.68_1.cil.yml                                 true                            25.02       12.66  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.08_1a.cil.yml                                true                            17.38        8.84  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_1.cil.yml                                 true                            19.46        9.91  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_7a.cil.yml                                true                            20.70       10.52  apollon067
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.39_7a.cil.yml                                true                            28.08       14.27  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.43_1a.cil.yml                                true                            18.64        9.48  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.68_1.cil.yml                                 true                            19.30        9.82  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.08_1a.cil.yml                                true                            19.67       10.03  apollon034
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.32_7a.cil.yml                                true                            20.17       10.25  apollon092
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.39_7a.cil.yml                                true                            20.48       10.44  apollon043
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.08_1a.cil.yml                                true                            18.54        9.40  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.32_7a.cil.yml                                true                            21.43       10.90  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.39_7a.cil.yml                                true                            20.90       10.62  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.08_1a.cil.yml                                true                            19.44        9.88  apollon081
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.32_7a.cil.yml                                true                            19.79       10.11  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.39_7a.cil.yml                                true                            21.72       11.03  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.08_1a.cil.yml                                true                            21.02       10.66  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.32_7a.cil.yml                                true                            21.12       10.72  apollon052
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.39_7a.cil.yml                                true                            21.32       10.85  apollon024
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.08_1a.cil.yml                                true                            18.79        9.53  apollon033
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.32_7a.cil.yml                                true                            21.61       10.98  apollon157
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.39_7a.cil.yml                                true                            20.46       10.40  apollon112
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.08_1a.cil.yml                                true                            19.21        9.81  apollon095
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.32_7a.cil.yml                                true                            22.07       11.19  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.39_7a.cil.yml                                true                            21.49       10.89  apollon108
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.08_1a.cil.yml                                true                            25.92       13.15  apollon060
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.32_7a.cil.yml                                true                            25.82       13.06  apollon062
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.39_7a.cil.yml                                true                            21.98       11.21  apollon073
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.08_1a.cil.yml                                true                            18.94        9.62  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.32_7a.cil.yml                                true                            20.89       10.64  apollon024
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.39_7a.cil.yml                                true                            21.34       10.84  apollon108
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.08_1a.cil.yml                                true                            23.03       11.69  apollon060
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.32_7a.cil.yml                                true                            21.17       10.79  apollon088
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.39_7a.cil.yml                                true                            27.50       13.93  apollon081
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.08_1a.cil.yml                              true                           116.80       67.57  apollon012
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.32_7a.cil.yml                              TIMEOUT                        901.24      739.90  apollon151
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.39_7a.cil.yml                              TIMEOUT                        901.57      813.59  apollon113
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.43_1a.cil.yml                              true                            70.39       35.51  apollon096
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.08_1a.cil.yml                              true                            91.53       55.47  apollon033
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.32_7a.cil.yml                              TIMEOUT                        901.13      752.04  apollon111
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.39_7a.cil.yml                              true                           207.43      175.71  apollon005
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                              true                            73.37       44.04  apollon111
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                              true                           276.35      237.98  apollon095
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                              true                           201.12      168.20  apollon125
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                           140.48       70.89  apollon108
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                            84.72       42.72  apollon111
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             6.46        3.35  apollon165
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                           131.60       66.42  apollon042
