   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd1.xml
name:                    eval_kInd1
run sets:
date:                    Wed, 2023-05-10 12:35:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       TIMEOUT                        900.76      853.85  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        TIMEOUT                        901.04      856.38  apollon126
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       TIMEOUT                        900.78      852.19  apollon050
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        TIMEOUT                        901.19      859.95  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             8.49        4.39  apollon043
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        900.90      851.23  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       TIMEOUT                        900.70      862.86  apollon115
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        TIMEOUT                        901.10      858.46  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       TIMEOUT                        900.83      860.32  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        TIMEOUT                        901.02      855.99  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             9.24        4.76  apollon045
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        900.81      860.45  apollon129
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       TIMEOUT                        900.73      860.77  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        TIMEOUT                        901.23      855.83  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       TIMEOUT                        900.85      851.13  apollon136
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        TIMEOUT                        901.03      862.52  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             8.31        4.29  apollon154
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        900.82      849.06  apollon156
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       TIMEOUT                        900.71      861.36  apollon151
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        TIMEOUT                        901.07      859.27  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       TIMEOUT                        900.82      855.11  apollon089
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        TIMEOUT                        901.08      855.15  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             8.16        4.21  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.85      860.65  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       TIMEOUT                        900.78      863.83  apollon007
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        TIMEOUT                        900.99      864.03  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       TIMEOUT                        900.99      856.03  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.10      860.07  apollon045
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             9.44        4.87  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        900.95      855.42  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       TIMEOUT                        900.83      849.05  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        TIMEOUT                        901.11      857.03  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       TIMEOUT                        900.89      858.59  apollon008
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        TIMEOUT                        901.12      859.07  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             7.51        3.88  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        901.18      847.59  apollon106
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       TIMEOUT                        900.84      852.44  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        TIMEOUT                        901.14      856.39  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       TIMEOUT                        900.77      860.03  apollon059
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        TIMEOUT                        900.92      854.81  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             8.30        4.28  apollon094
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        900.82      852.95  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       TIMEOUT                        900.84      849.48  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        TIMEOUT                        900.88      855.78  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.88      858.70  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.90      858.19  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             8.50        4.37  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.87      852.13  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       TIMEOUT                        900.80      855.77  apollon136
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        TIMEOUT                        900.91      865.63  apollon094
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.77      858.82  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        900.86      863.91  apollon148
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             9.42        4.83  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.82      857.59  apollon156
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       TIMEOUT                        900.84      854.41  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        TIMEOUT                        900.85      868.65  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.80      856.91  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.85      855.47  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             7.98        4.10  apollon130
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.74      859.22  apollon071
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       TIMEOUT                        900.75      852.60  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        TIMEOUT                        900.86      866.35  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.82      862.59  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             8.61        4.44  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.83      849.09  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.85      850.59  apollon055
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             8.44        4.34  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.72      862.57  apollon161
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.73      865.38  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             9.36        4.81  apollon158
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.75      856.84  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.72      860.72  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             9.35        4.80  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.84      855.62  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.74      862.04  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.39        4.83  apollon081
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.72      852.19  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.62      453.68  apollon037
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             7.86        4.05  apollon152
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        902.60      453.33  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           675.88      339.52  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           579.04      290.89  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           599.33      301.07  apollon090
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           185.06       93.59  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           193.11       97.38  apollon126
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           178.61       89.95  apollon086
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           183.93       92.75  apollon063
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           170.96       86.17  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           184.56       93.04  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           172.88       87.10  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           186.03       93.81  apollon050
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           191.92       96.80  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           163.29       82.35  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           197.22       99.45  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           180.17       91.02  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           154.27       77.82  apollon068
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           188.96       95.31  apollon028
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           190.26       95.94  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           164.85       83.12  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           189.71       95.60  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           159.90       80.65  apollon118
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           183.23       92.34  apollon106
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           180.87       91.02  apollon011
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           188.19       94.88  apollon114
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                       true                           169.12       85.13  apollon149
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                       true                           152.08       76.74  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                       true                           146.58       74.11  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.08_1a.cil.yml                                       true                           156.96       79.25  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.32_7a.cil.yml                                       true                           186.10       93.79  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.39_7a.cil.yml                                       true                           186.75       94.24  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.08_1a.cil.yml                                       true                           176.31       88.87  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.32_7a.cil.yml                                       true                           157.13       79.31  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.39_7a.cil.yml                                       true                           161.80       81.67  apollon064
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.08_1a.cil.yml                                       true                           173.32       87.33  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.32_7a.cil.yml                                       true                           187.10       94.35  apollon166
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.39_7a.cil.yml                                       true                           158.39       79.77  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                       true                           159.65       80.61  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                       true                           189.50       95.55  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                       true                           183.81       92.58  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.08_1a.cil.yml                                       true                           194.86       98.25  apollon151
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.32_7a.cil.yml                                       true                           194.36       98.05  apollon146
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.39_7a.cil.yml                                       true                           185.29       93.41  apollon152
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.08_1a.cil.yml                                       true                           190.20       95.99  apollon105
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.32_7a.cil.yml                                       true                           166.38       83.93  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.39_7a.cil.yml                                       true                           174.86       88.27  apollon027
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.08_1a.cil.yml                                       true                           151.20       76.15  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.32_7a.cil.yml                                       true                           146.21       73.58  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.39_7a.cil.yml                                       true                           140.08       70.59  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.08_1a.cil.yml                                       true                           150.04       75.58  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.32_7a.cil.yml                                       true                           139.77       70.51  apollon081
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.39_7a.cil.yml                                       true                           135.29       68.21  apollon016
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.08_1a.cil.yml                             true                            31.40       15.89  apollon109
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.32_7a.cil.yml                             true                            32.58       16.49  apollon131
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.39_7a.cil.yml                             true                            34.37       17.38  apollon084
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.08_1a.cil.yml                             true                            31.98       16.18  apollon035
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.32_7a.cil.yml                             true                            33.44       16.92  apollon031
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.39_7a.cil.yml                             true                            34.11       17.26  apollon057
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.08_1a.cil.yml                             true                            31.42       15.92  apollon040
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.32_7a.cil.yml                             true                            29.41       14.89  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.39_7a.cil.yml                             true                            27.05       13.75  apollon013
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                             true                            29.20       14.81  apollon015
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                             true                            29.16       14.85  apollon159
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                             true                            25.81       13.08  apollon161
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.08_1a.cil.yml                             true                            33.27       16.85  apollon154
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.32_7a.cil.yml                             true                            29.95       15.18  apollon067
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.39_7a.cil.yml                             true                            29.45       14.94  apollon097
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.08_1a.cil.yml                             true                            28.80       14.57  apollon014
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.32_7a.cil.yml                             true                            28.32       14.33  apollon035
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.39_7a.cil.yml                             true                            27.13       13.77  apollon147
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.08_1a.cil.yml                             true                            30.16       15.29  apollon008
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.32_7a.cil.yml                             true                            27.43       13.91  apollon054
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.39_7a.cil.yml                             true                            28.19       14.29  apollon059
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                             true                            30.19       15.28  apollon047
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                             true                            28.64       14.51  apollon130
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                             true                            30.55       15.46  apollon005
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.08_1a.cil.yml                             true                            36.41       18.42  apollon136
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.32_7a.cil.yml                             true                            27.31       13.83  apollon117
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.39_7a.cil.yml                             true                            35.45       17.93  apollon094
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.08_1a.cil.yml                             true                            32.94       16.70  apollon080
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.32_7a.cil.yml                             true                            29.87       15.13  apollon065
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.39_7a.cil.yml                             true                            32.58       16.49  apollon106
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.08_1a.cil.yml                             true                            24.80       12.64  apollon057
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.32_7a.cil.yml                             true                            23.93       12.22  apollon038
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.39_7a.cil.yml                             true                            26.12       13.27  apollon028
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                             true                            25.76       13.08  apollon053
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                             true                            26.16       13.28  apollon049
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                             true                            26.11       13.25  apollon009
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.08_1a.cil.yml                             true                            44.19       22.33  apollon135
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.32_7a.cil.yml                             true                            45.49       22.96  apollon095
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.39_7a.cil.yml                             true                            46.09       23.26  apollon134
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.08_1a.cil.yml                             true                            44.46       22.60  apollon162
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.32_7a.cil.yml                             true                            46.34       23.41  apollon153
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.39_7a.cil.yml                             true                            40.53       20.54  apollon062
