   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all.xml
name:                    eval_kIndRe_all
run sets:
date:                    Tue, 2023-05-02 10:27:54 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                           true                            24.41       12.37  apollon023
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                           true                            22.52       11.41  apollon133
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                           true                            25.87       13.12  apollon139
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.08_1a.cil.yml                           true                            25.13       12.74  apollon027
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.32_7a.cil.yml                           true                            20.19       10.26  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.39_7a.cil.yml                           true                            21.01       10.65  apollon155
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.08_1a.cil.yml                           true                            19.62        9.99  apollon039
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.32_7a.cil.yml                           true                            21.95       11.14  apollon164
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            23.95       12.13  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       TIMEOUT                        900.77      857.21  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        TIMEOUT                        901.16      864.70  apollon027
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             6.62        3.43  apollon148
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       TIMEOUT                        900.79      862.08  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       true                           272.96      238.33  apollon148
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        true                           557.70      514.45  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       TIMEOUT                        900.80      858.78  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        TIMEOUT                        901.09      861.41  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             6.91        3.57  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        900.87      863.86  apollon132
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       true                           301.01      257.68  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        true                           630.99      586.45  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       TIMEOUT                        900.79      853.75  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        TIMEOUT                        901.19      863.80  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             7.18        3.70  apollon006
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        900.92      857.86  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       true                           390.76      344.31  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        true                           610.56      562.29  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       TIMEOUT                        900.83      859.51  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        TIMEOUT                        901.03      860.64  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             8.77        4.51  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        900.89      852.03  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       true                           358.00      319.01  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        true                           588.94      542.26  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       TIMEOUT                        900.87      858.43  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        TIMEOUT                        901.25      861.57  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             6.58        3.40  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.83      856.90  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       true                           287.05      251.66  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        true                           534.27      496.60  apollon161
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       TIMEOUT                        900.95      855.43  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.17      851.46  apollon006
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             7.40        3.81  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        900.93      852.51  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       true                           393.03      346.67  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        OUT OF MEMORY                  582.02      529.35  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       TIMEOUT                        900.97      857.31  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        TIMEOUT                        901.34      851.46  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             7.67        3.95  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        900.96      853.21  apollon001
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       true                           431.52      384.70  apollon007
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        OUT OF MEMORY                  559.56      512.16  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       TIMEOUT                        900.90      860.22  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        TIMEOUT                        900.91      861.30  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             8.34        4.29  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        900.84      854.38  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       true                           270.59      227.51  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        true                           376.21      324.58  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.74      865.11  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.82      859.28  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             8.98        4.63  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.81      861.33  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       true                           255.66      219.70  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        true                           313.08      271.69  apollon130
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.81      856.52  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        900.86      860.21  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             7.93        4.08  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.84      852.58  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       true                           217.06      180.12  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        true                           263.18      227.15  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.71      864.96  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.90      860.37  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             9.70        5.03  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.89      850.17  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       true                           248.84      205.69  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        true                           294.35      253.04  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.79      855.98  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             9.99        5.13  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.81      853.67  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.74      859.66  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             8.49        4.39  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.83      855.68  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.71      860.62  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             8.50        4.39  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.74      864.23  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.68      866.27  apollon001
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             9.19        4.71  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.71      856.73  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.72      860.61  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.76        4.98  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.84      853.28  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.58      452.74  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             8.77        4.52  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        901.84      452.65  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           590.81      296.64  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           557.93      280.81  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           616.10      310.05  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           186.76       94.09  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           179.36       90.58  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           159.81       80.66  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           183.86       92.80  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           174.92       88.24  apollon155
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           182.50       92.01  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           179.64       90.68  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           180.64       91.15  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           147.75       74.49  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           180.05       90.92  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           169.56       85.49  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           162.64       82.12  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           171.92       86.79  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           159.37       80.63  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           161.19       81.43  apollon130
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           173.51       87.51  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           161.37       81.35  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           167.45       84.58  apollon148
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           152.46       77.01  apollon148
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           179.57       90.61  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           197.26       99.40  apollon163
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                       true                           166.66       83.99  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                       true                           170.55       86.09  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                       true                           145.85       73.77  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.08_1a.cil.yml                                       true                           180.88       91.23  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.32_7a.cil.yml                                       true                           163.23       82.68  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.39_7a.cil.yml                                       true                           149.93       75.63  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.08_1a.cil.yml                                       true                           151.17       76.47  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.32_7a.cil.yml                                       true                           151.37       76.42  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.39_7a.cil.yml                                       true                           168.60       85.03  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.08_1a.cil.yml                                       true                           155.82       78.57  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.32_7a.cil.yml                                       true                           184.56       93.15  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.39_7a.cil.yml                                       true                           151.42       76.56  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                       true                           194.07       98.13  apollon006
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                       true                           181.24       91.34  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                       true                           148.60       74.99  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.08_1a.cil.yml                                       true                           172.58       87.22  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.32_7a.cil.yml                                       true                           186.76       94.29  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.39_7a.cil.yml                                       true                           192.46       97.09  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.08_1a.cil.yml                                       true                           166.79       84.16  apollon007
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.32_7a.cil.yml                                       true                           167.96       84.72  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.39_7a.cil.yml                                       true                           165.72       83.61  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.08_1a.cil.yml                                       true                           131.83       66.50  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.32_7a.cil.yml                                       true                           111.23       56.20  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.39_7a.cil.yml                                       true                           131.81       66.43  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.08_1a.cil.yml                                       true                           129.34       65.43  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.32_7a.cil.yml                                       true                           139.46       70.42  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.39_7a.cil.yml                                       true                           152.14       76.71  apollon139
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.08_1a.cil.yml                             true                            34.47       17.46  apollon139
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.32_7a.cil.yml                             true                            29.61       15.00  apollon135
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.39_7a.cil.yml                             true                            33.30       16.85  apollon063
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.08_1a.cil.yml                             true                            33.07       16.76  apollon153
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.32_7a.cil.yml                             true                            26.89       13.65  apollon027
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.39_7a.cil.yml                             true                            26.49       13.41  apollon133
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.08_1a.cil.yml                             true                            23.58       11.95  apollon135
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.32_7a.cil.yml                             true                            29.17       14.80  apollon088
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.39_7a.cil.yml                             true                            24.33       12.36  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                             true                            26.18       13.25  apollon111
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                             true                            27.85       14.12  apollon161
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                             true                            27.33       13.83  apollon092
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.08_1a.cil.yml                             true                            24.59       12.46  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.32_7a.cil.yml                             true                            25.32       12.87  apollon063
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.39_7a.cil.yml                             true                            30.07       15.21  apollon092
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.08_1a.cil.yml                             true                            27.55       13.97  apollon001
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.32_7a.cil.yml                             true                            27.06       13.74  apollon111
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.39_7a.cil.yml                             true                            28.94       14.66  apollon153
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.08_1a.cil.yml                             true                            27.25       13.84  apollon111
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.32_7a.cil.yml                             true                            30.89       15.64  apollon164
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.39_7a.cil.yml                             true                            30.58       15.50  apollon164
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                             true                            35.40       17.88  apollon159
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                             true                            28.69       14.49  apollon148
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                             true                            28.33       14.34  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.08_1a.cil.yml                             true                            29.52       14.93  apollon133
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.32_7a.cil.yml                             true                            30.27       15.32  apollon092
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.39_7a.cil.yml                             true                            36.77       18.61  apollon022
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.08_1a.cil.yml                             true                            31.99       16.21  apollon121
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.32_7a.cil.yml                             true                            26.27       13.33  apollon072
