   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl_l.xml
name:                    eval_kIndRe_gl_l
run sets:
date:                    Wed, 2023-05-03 08:58:45 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.08_1a.cil.yml                           true                            23.30       11.83  apollon055
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.32_7a.cil.yml                           true                            18.68        9.49  apollon008
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.39_7a.cil.yml                           true                            20.37       10.37  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.08_1a.cil.yml                           true                            24.81       12.58  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.32_7a.cil.yml                           true                            20.38       10.33  apollon016
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.39_7a.cil.yml                           true                            20.22       10.29  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.08_1a.cil.yml                           true                            23.46       11.91  apollon051
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.32_7a.cil.yml                           true                            19.09        9.71  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.39_7a.cil.yml                           true                            20.50       10.42  apollon155
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                           true                            23.12       11.72  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                           true                            23.65       12.00  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                           true                            21.82       11.09  apollon137
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.08_1a.cil.yml                           true                            18.62        9.48  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.32_7a.cil.yml                           true                            20.30       10.35  apollon029
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.39_7a.cil.yml                           true                            24.77       12.58  apollon152
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.08_1a.cil.yml                           true                            24.12       12.26  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.32_7a.cil.yml                           true                            17.89        9.11  apollon092
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.39_7a.cil.yml                           true                            22.18       11.25  apollon067
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.08_1a.cil.yml                           true                            18.29        9.31  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.32_7a.cil.yml                           true                            21.39       10.89  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.39_7a.cil.yml                           true                            21.12       10.74  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                           true                            18.58        9.45  apollon127
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                           true                            22.65       11.47  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                           true                            22.74       11.54  apollon164
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.08_1a.cil.yml                           true                            21.28       10.81  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.32_7a.cil.yml                           true                            20.49       10.41  apollon057
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.39_7a.cil.yml                           true                            21.16       10.78  apollon164
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.08_1a.cil.yml                           true                            18.06        9.18  apollon024
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.32_7a.cil.yml                           true                            22.70       11.53  apollon042
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.39_7a.cil.yml                           true                            20.03       10.21  apollon034
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.08_1a.cil.yml                           true                            23.27       11.78  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.32_7a.cil.yml                           true                            17.98        9.12  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.39_7a.cil.yml                           true                            23.00       11.68  apollon156
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                           true                            19.15        9.73  apollon076
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                           true                            20.75       10.54  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                           true                            20.05       10.18  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.08_1a.cil.yml                           true                            26.47       13.45  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.32_7a.cil.yml                           true                            25.93       13.16  apollon004
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.39_7a.cil.yml                           true                            28.46       14.40  apollon098
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.08_1a.cil.yml                           true                            26.73       13.55  apollon073
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.32_7a.cil.yml                           true                            21.32       10.86  apollon096
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.39_7a.cil.yml                           true                            26.66       13.51  apollon013
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.08_1a.cil.yml                           true                            22.81       11.60  apollon028
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.32_7a.cil.yml                           true                            20.80       10.56  apollon010
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.39_7a.cil.yml                           true                            21.70       11.01  apollon135
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                           true                            22.39       11.38  apollon066
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                           true                            27.52       13.97  apollon105
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                           true                            24.55       12.44  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.08_1a.cil.yml                           true                            22.84       11.61  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.32_7a.cil.yml                           true                            27.73       14.09  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.39_7a.cil.yml                           true                            22.67       11.52  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.08_1a.cil.yml                           true                            22.82       11.59  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.32_7a.cil.yml                           true                            27.19       13.77  apollon055
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.39_7a.cil.yml                           true                            27.87       14.11  apollon008
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.08_1a.cil.yml                           true                            22.43       11.41  apollon024
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.32_7a.cil.yml                           true                            25.21       12.78  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.39_7a.cil.yml                           true                            26.93       13.64  apollon104
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                           true                            23.37       11.85  apollon002
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                           true                            26.05       13.18  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                           true                            28.00       14.20  apollon067
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.08_1a.cil.yml                           true                            27.94       14.14  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.32_7a.cil.yml                           true                            22.34       11.36  apollon028
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.39_7a.cil.yml                           true                            25.82       13.09  apollon016
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.08_1a.cil.yml                           true                            26.33       13.37  apollon004
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.32_7a.cil.yml                           true                            24.29       12.34  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.39_7a.cil.yml                           true                            24.35       12.34  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.08_1a.cil.yml                           true                            25.34       12.89  apollon096
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.32_7a.cil.yml                           true                            20.85       10.60  apollon013
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.39_7a.cil.yml                           true                            24.38       12.40  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                           true                            22.57       11.41  apollon014
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                           true                            22.94       11.64  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                           true                            25.09       12.75  apollon118
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.08_1a.cil.yml                           true                            21.81       11.07  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.32_7a.cil.yml                           true                            20.23       10.26  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.39_7a.cil.yml                           true                            23.97       12.15  apollon037
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.08_1a.cil.yml                           true                            25.65       12.99  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.32_7a.cil.yml                           true                            23.03       11.69  apollon056
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.39_7a.cil.yml                           true                            22.80       11.57  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.08_1a.cil.yml                           true                            22.58       11.44  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.32_7a.cil.yml                           true                            18.02        9.16  apollon010
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.39_7a.cil.yml                           true                            20.48       10.41  apollon124
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                           true                            18.73        9.54  apollon061
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                           true                            17.97        9.12  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                           true                            21.49       10.92  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.08_1a.cil.yml                           true                            20.66       10.50  apollon008
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.32_7a.cil.yml                           true                            19.46        9.89  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            19.41        9.86  apollon098
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                            17.87        9.09  apollon125
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                            23.24       11.80  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            23.23       11.78  apollon028
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                            23.03       11.68  apollon005
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                            21.35       10.83  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            22.27       11.31  apollon132
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                           true                            18.92        9.62  apollon098
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                           true                            22.62       11.46  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                           true                            21.60       10.98  apollon018
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.08_1a.cil.yml                           true                            19.91       10.10  apollon073
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.32_7a.cil.yml                           true                            19.21        9.79  apollon116
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.39_7a.cil.yml                           true                            23.59       11.95  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.08_1a.cil.yml                           true                            22.03       11.19  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.32_7a.cil.yml                           true                            22.38       11.38  apollon007
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.39_7a.cil.yml                           true                            22.35       11.35  apollon021
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.08_1a.cil.yml                           true                            22.30       11.31  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.32_7a.cil.yml                           true                            24.05       12.21  apollon104
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.39_7a.cil.yml                           true                            20.84       10.60  apollon127
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                           true                            24.89       12.63  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                           true                            23.38       11.87  apollon164
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                           true                            21.39       10.86  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.08_1a.cil.yml                           true                            21.81       11.08  apollon019
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.32_7a.cil.yml                           true                            21.07       10.71  apollon041
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.39_7a.cil.yml                           true                            21.01       10.68  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.08_1a.cil.yml                           true                            24.67       12.53  apollon009
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.32_7a.cil.yml                           true                            19.98       10.16  apollon038
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            21.41       10.91  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       TIMEOUT                        900.86      860.59  apollon156
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        TIMEOUT                        901.10      863.22  apollon047
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             6.95        3.58  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       TIMEOUT                        900.80      864.11  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       true                           278.32      243.58  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        true                           517.06      480.13  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       TIMEOUT                        900.75      863.43  apollon105
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        TIMEOUT                        901.03      862.79  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             7.07        3.67  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        900.85      863.53  apollon119
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       true                           264.78      227.52  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        true                           483.02      447.73  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       TIMEOUT                        900.80      855.69  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        TIMEOUT                        900.99      865.10  apollon044
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             6.73        3.50  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        900.83      863.69  apollon037
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       true                           327.68      292.91  apollon021
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        true                           517.78      479.23  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       TIMEOUT                        900.87      859.86  apollon115
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        TIMEOUT                        900.99      859.66  apollon161
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             6.85        3.53  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        900.82      858.33  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       true                           334.53      297.12  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        true                           536.88      498.25  apollon047
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       TIMEOUT                        900.75      864.43  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        TIMEOUT                        901.07      863.41  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             7.09        3.67  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.83      863.28  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       true                           292.91      258.22  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        OUT OF MEMORY                  440.63      398.74  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       TIMEOUT                        900.87      858.42  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.27      856.61  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             8.46        4.34  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        900.94      853.44  apollon011
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       true                           375.84      334.32  apollon071
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        OUT OF MEMORY                  498.66      457.68  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       TIMEOUT                        900.94      858.11  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        TIMEOUT                        901.08      858.81  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             9.21        4.72  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        900.90      854.28  apollon076
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       true                           424.45      375.37  apollon015
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        OUT OF MEMORY                  502.61      461.10  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       TIMEOUT                        900.80      861.69  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        TIMEOUT                        900.84      862.30  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             9.51        4.89  apollon166
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        900.76      856.01  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       true                           230.96      192.90  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        true                           314.73      270.74  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.86      854.11  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.87      863.79  apollon116
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             7.51        3.90  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.88      848.53  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       true                           257.03      217.22  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        true                           273.51      239.92  apollon097
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.77      856.84  apollon073
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        900.91      866.39  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             9.74        4.99  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.75      860.67  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       true                           249.97      206.14  apollon149
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        true                           268.75      231.75  apollon077
