   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            24.79       12.62  apollon002
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       TIMEOUT                        900.88      854.71  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        TIMEOUT                        900.95      863.91  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             8.34        4.33  apollon105
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       TIMEOUT                        900.92      859.47  apollon014
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       TIMEOUT                        900.73      862.93  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        TIMEOUT                        901.14      860.30  apollon045
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       TIMEOUT                        900.86      855.93  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        TIMEOUT                        901.09      859.27  apollon118
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             7.70        3.98  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        900.92      853.67  apollon053
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       TIMEOUT                        900.74      859.11  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        TIMEOUT                        901.17      866.27  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       TIMEOUT                        900.87      858.01  apollon119
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        TIMEOUT                        901.04      861.75  apollon119
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             7.71        3.98  apollon158
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        900.83      858.70  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       TIMEOUT                        900.83      862.55  apollon076
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        TIMEOUT                        901.09      856.66  apollon141
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       TIMEOUT                        900.77      856.57  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        TIMEOUT                        900.97      864.50  apollon013
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             8.72        4.48  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        900.83      857.58  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       TIMEOUT                        900.69      861.39  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        TIMEOUT                        901.03      861.56  apollon024
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       TIMEOUT                        900.87      855.59  apollon084
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        TIMEOUT                        901.01      865.51  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             7.64        3.97  apollon044
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.91      854.32  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       TIMEOUT                        900.80      863.46  apollon013
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        TIMEOUT                        901.07      864.14  apollon037
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       TIMEOUT                        901.02      853.55  apollon104
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.21      850.30  apollon084
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             8.33        4.29  apollon026
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        901.05      845.98  apollon007
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       TIMEOUT                        900.87      849.14  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        TIMEOUT                        901.12      852.75  apollon021
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       TIMEOUT                        900.91      851.50  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        TIMEOUT                        901.13      859.87  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             8.71        4.50  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        900.94      856.57  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       TIMEOUT                        900.87      853.21  apollon036
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        TIMEOUT                        901.11      856.67  apollon094
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       TIMEOUT                        900.87      855.59  apollon157
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        TIMEOUT                        900.94      858.70  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             9.04        4.66  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        900.85      852.43  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       TIMEOUT                        900.85      850.31  apollon003
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        TIMEOUT                        900.93      863.28  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.85      855.04  apollon108
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.83      865.62  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             8.89        4.61  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.89      853.24  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       TIMEOUT                        900.76      860.78  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        TIMEOUT                        900.83      864.19  apollon100
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.80      855.29  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        901.02      856.40  apollon126
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             8.48        4.43  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.79      854.18  apollon162
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       TIMEOUT                        900.94      855.79  apollon129
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        TIMEOUT                        900.89      863.07  apollon093
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.76      855.02  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.85      865.08  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             7.78        4.03  apollon058
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.87      850.55  apollon028
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       TIMEOUT                        900.96      854.57  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        TIMEOUT                        900.92      855.12  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.79      858.33  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             9.24        4.79  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.88      852.15  apollon003
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.88      852.30  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             8.91        4.57  apollon141
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.88      849.34  apollon125
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.70      860.05  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             9.73        5.01  apollon057
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.72      857.70  apollon100
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.75      850.73  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             8.19        4.22  apollon115
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.68      861.54  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.64      865.04  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.86        5.06  apollon028
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.81      850.17  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.63      453.51  apollon130
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             8.48        4.35  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        902.58      452.79  apollon003
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           604.86      303.80  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           556.71      279.71  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           600.32      301.54  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           186.42       93.96  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           182.21       91.93  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           173.77       87.87  apollon050
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           163.80       82.57  apollon024
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           168.64       85.04  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           191.60       96.75  apollon027
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           163.15       82.40  apollon070
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           190.21       95.86  apollon084
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           187.76       94.68  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           187.07       94.29  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           180.79       91.11  apollon116
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           186.66       94.32  apollon048
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           169.75       85.55  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           169.86       85.58  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           170.59       85.99  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           179.82       90.69  apollon024
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           186.95       94.17  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           167.60       84.53  apollon143
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           171.13       86.22  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           176.10       88.80  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           171.52       86.53  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                       true                           180.24       90.84  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                       true                           174.04       88.10  apollon146
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                       true                           164.52       82.95  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.08_1a.cil.yml                                       true                           169.94       85.59  apollon166
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.32_7a.cil.yml                                       true                           162.61       82.04  apollon043
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.39_7a.cil.yml                                       true                           161.19       81.32  apollon058
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.08_1a.cil.yml                                       true                           187.22       94.38  apollon078
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.32_7a.cil.yml                                       true                           193.22       97.36  apollon108
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.39_7a.cil.yml                                       true                           173.20       87.29  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.08_1a.cil.yml                                       true                           179.36       90.42  apollon054
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.32_7a.cil.yml                                       true                           186.63       94.14  apollon125
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.39_7a.cil.yml                                       true                           187.22       94.35  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                       true                           189.13       95.36  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                       true                           175.03       88.15  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                       true                           160.35       80.86  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.08_1a.cil.yml                                       true                           174.00       87.89  apollon089
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.32_7a.cil.yml                                       true                           190.76       96.22  apollon011
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.39_7a.cil.yml                                       true                           166.53       83.98  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.08_1a.cil.yml                                       true                           172.55       86.94  apollon021
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.32_7a.cil.yml                                       true                           195.47       98.80  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.39_7a.cil.yml                                       true                           169.43       85.41  apollon017
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.08_1a.cil.yml                                       true                           136.03       68.73  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.32_7a.cil.yml                                       true                           128.65       64.91  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.39_7a.cil.yml                                       true                           139.60       70.42  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.08_1a.cil.yml                                       true                           136.37       68.82  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.32_7a.cil.yml                                       true                           142.52       72.03  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.39_7a.cil.yml                                       true                           154.13       77.68  apollon152
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.08_1a.cil.yml                             true                            35.68       18.05  apollon147
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.32_7a.cil.yml                             true                            35.14       17.84  apollon163
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.39_7a.cil.yml                             true                            33.14       16.82  apollon005
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.08_1a.cil.yml                             true                            30.83       15.70  apollon156
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.32_7a.cil.yml                             true                            33.61       17.05  apollon012
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.39_7a.cil.yml                             true                            30.14       15.32  apollon043
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.08_1a.cil.yml                             true                            26.47       13.41  apollon143
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.32_7a.cil.yml                             true                            26.72       13.54  apollon107
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.39_7a.cil.yml                             true                            28.85       14.60  apollon105
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                             true                            24.67       12.52  apollon089
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                             true                            28.05       14.23  apollon167
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                             true                            28.69       14.50  apollon113
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.08_1a.cil.yml                             true                            32.88       16.60  apollon028
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.32_7a.cil.yml                             true                            28.56       14.54  apollon096
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.39_7a.cil.yml                             true                            26.17       13.33  apollon080
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.08_1a.cil.yml                             true                            31.73       16.07  apollon124
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.32_7a.cil.yml                             true                            26.75       13.55  apollon017
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.006.6c9eeb0.39_7a.cil.yml                             true                            27.19       13.79  apollon029
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.08_1a.cil.yml                             true                            29.29       14.82  apollon156
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.32_7a.cil.yml                             true                            27.75       14.06  apollon011
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.007.7d4be2f.39_7a.cil.yml                             true                            30.67       15.52  apollon013
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                             true                            34.84       17.65  apollon125
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                             true                            31.41       15.88  apollon032
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                             true                            34.34       17.38  apollon024
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.08_1a.cil.yml                             true                            33.13       16.77  apollon110
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.32_7a.cil.yml                             true                            36.03       18.22  apollon128
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.009.b0e4d7b.39_7a.cil.yml                             true                            33.54       16.97  apollon119
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.08_1a.cil.yml                             true                            28.85       14.63  apollon107
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.32_7a.cil.yml                             true                            30.51       15.42  apollon024
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.010.a2a8222.39_7a.cil.yml                             true                            31.95       16.16  apollon158
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.08_1a.cil.yml                             true                            22.49       11.46  apollon050
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.32_7a.cil.yml                             true                            22.05       11.25  apollon075
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.011.4b7c948.39_7a.cil.yml                             true                            23.57       11.96  apollon108
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                             true                            22.67       11.60  apollon162
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                             true                            27.09       13.75  apollon163
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                             true                            26.68       13.55  apollon156
