   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Thu, 2023-05-11 21:42:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                   true                           643.93      612.80  apollon060
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.08_1a.cil.yml                                   true                            67.82       42.47  apollon117
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.32_7a.cil.yml                                   true                            94.10       68.70  apollon027
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.39_7a.cil.yml                                   true                           690.23      658.29  apollon159
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.08_1a.cil.yml                                   true                            71.42       45.17  apollon037
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.32_7a.cil.yml                                   TIMEOUT                        901.00      854.30  apollon133
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.39_7a.cil.yml                                   TIMEOUT                        901.20      849.41  apollon110
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.08_1a.cil.yml                                   true                            72.70       46.35  apollon090
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.32_7a.cil.yml                                   TIMEOUT                        900.97      853.24  apollon051
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.39_7a.cil.yml                                   true                           638.69      610.38  apollon003
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                           true                            18.80        9.58  apollon121
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                           true                            21.27       10.81  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                           true                            23.38       11.86  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.08_1a.cil.yml                           true                            19.95       10.16  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.32_7a.cil.yml                           true                            18.41        9.36  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.39_7a.cil.yml                           true                            23.22       11.78  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.08_1a.cil.yml                           true                            19.45        9.90  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.32_7a.cil.yml                           true                            24.22       12.27  apollon126
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.39_7a.cil.yml                           true                            21.56       10.94  apollon012
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.08_1a.cil.yml                           true                            19.41        9.86  apollon016
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.32_7a.cil.yml                           true                            20.77       10.54  apollon121
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.39_7a.cil.yml                           true                            20.62       10.47  apollon046
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                           true                            21.54       10.93  apollon136
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                           true                            22.98       11.67  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                           true                            20.73       10.52  apollon085
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.08_1a.cil.yml                           true                            20.12       10.23  apollon163
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.32_7a.cil.yml                           true                            18.05        9.16  apollon025
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.39_7a.cil.yml                           true                            20.13       10.22  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.08_1a.cil.yml                           true                            22.58       11.45  apollon015
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.32_7a.cil.yml                           true                            18.24        9.29  apollon069
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.39_7a.cil.yml                           true                            24.35       12.34  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.08_1a.cil.yml                           true                            19.47        9.91  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.32_7a.cil.yml                           true                            22.27       11.29  apollon120
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.39_7a.cil.yml                           true                            19.68       10.01  apollon052
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                           true                            18.13        9.23  apollon097
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                           true                            19.04        9.66  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                           true                            20.53       10.41  apollon107
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.08_1a.cil.yml                           true                            21.82       11.08  apollon101
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.32_7a.cil.yml                           true                            18.40        9.35  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.39_7a.cil.yml                           true                            22.49       11.46  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.08_1a.cil.yml                           true                            19.33        9.85  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.32_7a.cil.yml                           true                            18.94        9.61  apollon063
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.39_7a.cil.yml                           true                            22.30       11.33  apollon146
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.08_1a.cil.yml                           true                            18.27        9.27  apollon076
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.32_7a.cil.yml                           true                            19.64       10.00  apollon155
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.39_7a.cil.yml                           true                            23.90       12.15  apollon042
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                           true                            19.26        9.79  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                           true                            19.74       10.02  apollon075
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                           true                            20.81       10.58  apollon121
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.08_1a.cil.yml                           true                            20.57       10.44  apollon071
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.32_7a.cil.yml                           true                            21.44       10.89  apollon163
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.39_7a.cil.yml                           true                            23.37       11.85  apollon006
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.08_1a.cil.yml                           true                            22.44       11.43  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.32_7a.cil.yml                           true                            21.54       10.94  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.39_7a.cil.yml                           true                            22.37       11.35  apollon098
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.08_1a.cil.yml                           true                            22.12       11.22  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.32_7a.cil.yml                           true                            20.39       10.34  apollon065
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.39_7a.cil.yml                           true                            25.45       12.89  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                           true                            24.67       12.48  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                           true                            22.07       11.20  apollon127
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                           true                            26.72       13.50  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.08_1a.cil.yml                           true                            22.96       11.64  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.32_7a.cil.yml                           true                            22.20       11.27  apollon057
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.39_7a.cil.yml                           true                            23.64       12.00  apollon125
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.08_1a.cil.yml                           true                            22.67       11.51  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.32_7a.cil.yml                           true                            25.25       12.91  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.39_7a.cil.yml                           true                            24.23       12.26  apollon135
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.08_1a.cil.yml                           true                            25.54       12.94  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.32_7a.cil.yml                           true                            22.54       11.41  apollon134
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.39_7a.cil.yml                           true                            29.02       14.70  apollon138
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                           true                            24.10       12.19  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                           true                            22.56       11.46  apollon117
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                           true                            22.62       11.50  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.08_1a.cil.yml                           true                            22.30       11.30  apollon069
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.32_7a.cil.yml                           true                            23.73       12.04  apollon007
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.39_7a.cil.yml                           true                            23.82       12.07  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.08_1a.cil.yml                           true                            20.90       10.62  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.32_7a.cil.yml                           true                            23.65       12.06  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.39_7a.cil.yml                           true                            22.68       11.49  apollon113
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.08_1a.cil.yml                           true                            22.27       11.29  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.32_7a.cil.yml                           true                            24.16       12.23  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.39_7a.cil.yml                           true                            23.15       11.75  apollon147
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                           true                            22.70       11.51  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                           true                            25.13       12.74  apollon059
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                           true                            24.92       12.66  apollon119
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.08_1a.cil.yml                           true                            20.14       10.21  apollon044
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.32_7a.cil.yml                           true                            21.13       10.73  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.39_7a.cil.yml                           true                            22.31       11.32  apollon065
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.08_1a.cil.yml                           true                            23.72       12.03  apollon121
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.32_7a.cil.yml                           true                            21.44       10.87  apollon069
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.39_7a.cil.yml                           true                            23.41       11.90  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.08_1a.cil.yml                           true                            21.87       11.08  apollon115
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.32_7a.cil.yml                           true                            19.73       10.03  apollon026
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.39_7a.cil.yml                           true                            23.52       11.94  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                           true                            18.85        9.57  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                           true                            18.50        9.42  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                           true                            21.45       10.89  apollon096
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.08_1a.cil.yml                           true                            17.79        9.05  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.32_7a.cil.yml                           true                            23.54       11.97  apollon033
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            22.19       11.26  apollon031
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                            19.40        9.87  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                            18.52        9.40  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            19.30        9.81  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                            19.00        9.68  apollon052
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                            19.40        9.87  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            22.83       11.65  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                           true                            18.84        9.58  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                           true                            19.80       10.06  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                           true                            20.18       10.24  apollon065
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.08_1a.cil.yml                           true                            23.54       11.95  apollon078
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.32_7a.cil.yml                           true                            19.21        9.77  apollon065
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.39_7a.cil.yml                           true                            20.45       10.40  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.08_1a.cil.yml                           true                            20.68       10.50  apollon100
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.32_7a.cil.yml                           true                            23.42       11.88  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.39_7a.cil.yml                           true                            21.39       10.87  apollon026
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.08_1a.cil.yml                           true                            19.59        9.97  apollon112
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.32_7a.cil.yml                           true                            19.28        9.81  apollon166
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.39_7a.cil.yml                           true                            24.39       12.36  apollon037
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                           true                            22.45       11.39  apollon035
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                           true                            19.74       10.02  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                           true                            25.09       12.73  apollon115
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.08_1a.cil.yml                           true                            19.88       10.13  apollon122
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.32_7a.cil.yml                           true                            20.82       10.57  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.39_7a.cil.yml                           true                            22.43       11.38  apollon155
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.08_1a.cil.yml                           true                            18.69        9.51  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.32_7a.cil.yml                           true                            19.35        9.85  apollon102
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            21.01       10.67  apollon071
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       true                           339.81      297.56  apollon167
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        true                           564.97      528.31  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             6.58        3.39  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       TIMEOUT                        900.97      860.98  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       true                           284.53      249.66  apollon163
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        OUT OF MEMORY                  719.63      678.35  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       true                           293.67      253.68  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        true                           520.14      479.43  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             6.67        3.44  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       TIMEOUT                        901.05      856.71  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       true                           280.84      245.62  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        OUT OF MEMORY                  711.37      667.75  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       true                           293.55      250.93  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        true                           654.32      609.79  apollon041
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             8.18        4.22  apollon084
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       TIMEOUT                        901.05      859.44  apollon001
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       true                           347.00      309.28  apollon100
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        OUT OF MEMORY                  702.97      654.77  apollon106
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       true                           273.58      234.80  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        true                           700.13      656.26  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             8.18        4.24  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       TIMEOUT                        901.06      859.11  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       true                           331.39      295.28  apollon076
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        TIMEOUT                        901.33      857.20  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       true                           302.03      258.89  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        true                           589.13      550.04  apollon146
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             7.94        4.10  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       TIMEOUT                        900.97      860.91  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       true                           294.29      258.97  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        OUT OF MEMORY                  600.70      557.52  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       true                           535.93      487.67  apollon132
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        OUT OF MEMORY                  514.95      470.94  apollon143
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_7a.cil.yml                                       true                             7.79        4.02  apollon071
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.39_7a.cil.yml                                       TIMEOUT                        901.02      853.59  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.43_1a.cil.yml                                       true                           385.26      344.04  apollon041
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.68_1.cil.yml                                        OUT OF MEMORY                  530.49      486.98  apollon021
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.08_1a.cil.yml                                       true                           479.68      436.77  apollon027
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_1.cil.yml                                        OUT OF MEMORY                  559.57      517.94  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.32_7a.cil.yml                                       true                             7.34        3.77  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.39_7a.cil.yml                                       TIMEOUT                        901.13      853.38  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.43_1a.cil.yml                                       true                           432.16      383.66  apollon122
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.007.194343d.68_1.cil.yml                                        OUT OF MEMORY                  589.10      543.84  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.08_1a.cil.yml                                       true                           292.89      253.82  apollon106
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_1.cil.yml                                        true                           418.81      373.31  apollon007
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.32_7a.cil.yml                                       true                             8.17        4.22  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.39_7a.cil.yml                                       TIMEOUT                        901.01      856.91  apollon104
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.43_1a.cil.yml                                       true                           237.30      198.40  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        TIMEOUT                        901.07      858.83  apollon035
