   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl_l.xml
name:                    eval_kIndRe_gl_l
run sets:
date:                    Wed, 2023-05-10 07:16:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.08_1a.cil.yml                                         true                            54.07       33.45  apollon005
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.32_7a.cil.yml                                         true                            89.05       65.67  apollon089
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.39_7a.cil.yml                                         true                           161.01      139.25  apollon127
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                         true                            57.42       35.48  apollon070
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                         true                            85.05       62.40  apollon066
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                         true                           157.15      135.71  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.08_1a.cil.yml                                         true                            66.25       41.08  apollon092
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.32_7a.cil.yml                                         true                            81.51       59.75  apollon031
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.39_7a.cil.yml                                         true                           159.14      137.14  apollon127
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.08_1a.cil.yml                                         true                            53.07       33.07  apollon005
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.32_7a.cil.yml                                         true                            75.32       55.52  apollon012
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.39_7a.cil.yml                                         true                           156.59      134.49  apollon137
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.08_1a.cil.yml                                         true                            62.59       39.64  apollon152
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.32_7a.cil.yml                                         true                            78.33       58.14  apollon017
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.39_7a.cil.yml                                         true                           157.32      135.79  apollon042
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                         true                            50.81       31.72  apollon126
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                         true                            92.12       67.45  apollon152
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                         true                           160.15      137.49  apollon060
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.08_1a.cil.yml                                         true                            52.78       32.94  apollon064
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.32_7a.cil.yml                                         true                            75.89       55.26  apollon160
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.39_7a.cil.yml                                         true                           167.24      146.52  apollon012
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.08_1a.cil.yml                                         true                            78.87       52.36  apollon022
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.32_7a.cil.yml                                         TIMEOUT                        900.79      851.99  apollon027
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.39_7a.cil.yml                                         true                           212.95      186.45  apollon022
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.08_1a.cil.yml                                         true                            82.12       54.56  apollon108
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.32_7a.cil.yml                                         true                           146.01      121.98  apollon026
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.39_7a.cil.yml                                         true                           208.42      182.39  apollon040
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.08_1a.cil.yml                             true                            19.88       10.14  apollon025
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.32_7a.cil.yml                             true                            19.78       10.06  apollon072
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.39_7a.cil.yml                             true                            19.96       10.15  apollon051
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.08_1a.cil.yml     true                            15.10        7.75  apollon144
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.32_7a.cil.yml     true                            16.79        8.55  apollon100
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.39_7a.cil.yml     true                            17.49        8.89  apollon149
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.08_1a.cil.yml     true                            16.11        8.23  apollon151
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.32_7a.cil.yml     true                            14.69        7.48  apollon006
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.39_7a.cil.yml     true                            15.51        7.90  apollon071
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.08_1a.cil.yml     true                            16.35        8.42  apollon149
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.32_7a.cil.yml     true                            16.21        8.29  apollon165
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.39_7a.cil.yml     true                            16.93        8.62  apollon038
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml     true                            21.22       10.77  apollon149
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml     true                            19.69        9.97  apollon062
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml     true                            21.77       11.02  apollon085
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.08_1a.cil.yml     true                            18.81        9.59  apollon076
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.32_7a.cil.yml     true                            19.66        9.97  apollon080
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.39_7a.cil.yml     true                            20.44       10.35  apollon104
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.08_1a.cil.yml     true                            24.53       12.44  apollon161
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.32_7a.cil.yml     true                            25.30       12.81  apollon080
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.39_7a.cil.yml     true                            29.26       14.81  apollon157
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.08_1a.cil.yml     true                            23.11       11.70  apollon138
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.32_7a.cil.yml     true                            25.28       12.81  apollon130
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.39_7a.cil.yml     true                            27.52       14.07  apollon098
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml     true                            24.44       12.54  apollon021
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml     true                            25.03       12.71  apollon026
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml     true                            25.92       13.11  apollon127
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.08_1a.cil.yml     true                            26.58       13.49  apollon051
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.32_7a.cil.yml     true                            24.34       12.41  apollon047
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.39_7a.cil.yml     true                            27.16       13.96  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.08_1a.cil.yml                                                         true                            38.75       19.68  apollon090
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.32_7a.cil.yml                                                         true                            41.57       21.03  apollon082
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.43_1a.cil.yml                                                         true                            10.31        5.29  apollon026
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.08_1a.cil.yml                                                         true                            39.30       19.82  apollon076
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.32_7a.cil.yml                                                         true                            43.34       21.87  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.43_1a.cil.yml                                                         true                            10.31        5.30  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.08_1a.cil.yml                                                         true                            41.63       21.03  apollon062
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.32_7a.cil.yml                                                         true                            42.52       21.46  apollon017
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.43_1a.cil.yml                                                         true                            10.02        5.15  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.08_1a.cil.yml                                                         true                            47.58       24.12  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.32_7a.cil.yml                                                         true                            39.11       19.75  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.43_1a.cil.yml                                                         true                            10.34        5.30  apollon103
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.08_1a.cil.yml                                                         true                            56.61       28.57  apollon040
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.32_7a.cil.yml                                                         true                            53.93       27.22  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.43_1a.cil.yml                                                         true                            10.35        5.31  apollon031
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                         true                            58.12       29.29  apollon031
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                         true                            54.87       27.65  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.39_7a.cil.yml                                                         true                            54.96       27.82  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                         true                            10.41        5.34  apollon013
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.08_1a.cil.yml                                                         true                            45.35       22.92  apollon166
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.32_7a.cil.yml                                                         true                            49.52       25.00  apollon007
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.39_7a.cil.yml                                                         true                            49.09       24.80  apollon047
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.43_1a.cil.yml                                                         true                            10.49        5.37  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.08_1a.cil.yml                                                         true                            43.96       35.73  apollon104
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.32_7a.cil.yml                                                         true                            25.56       18.61  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.39_7a.cil.yml                                                         true                            29.22       21.99  apollon062
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.43_1a.cil.yml                                                         true                            19.17       12.28  apollon133
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.08_1a.cil.yml                                                         true                            36.00       28.97  apollon060
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.32_7a.cil.yml                                                         true                            37.16       30.03  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.39_7a.cil.yml                                                         true                            42.65       34.23  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.43_1a.cil.yml                                                         true                            23.19       16.59  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.08_1a.cil.yml                                                         true                            38.37       29.94  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.32_7a.cil.yml                                                         true                            33.81       25.85  apollon140
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.39_7a.cil.yml                                                         true                            82.98       74.59  apollon085
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.43_1a.cil.yml                                                         true                            18.46       11.77  apollon029
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.08_1a.cil.yml                                                         true                            36.44       28.43  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.32_7a.cil.yml                                                         true                            33.10       25.55  apollon091
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.39_7a.cil.yml                                                         true                            89.39       80.27  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.43_1a.cil.yml                                                         true                            21.13       13.28  apollon139
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.08_1a.cil.yml                                                         true                            41.08       32.58  apollon031
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.32_7a.cil.yml                                                         true                            35.35       27.07  apollon075
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.39_7a.cil.yml                                                         EXCEPTION                      765.25      728.26  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.058.895ff26.43_1a.cil.yml                                                         true                            24.71       17.46  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.08_1a.cil.yml                                                         true                            41.45       34.10  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.32_7a.cil.yml                                                         true                            41.27       32.99  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.39_7a.cil.yml                                                         true                           146.15      137.30  apollon028
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.059.591ec65.43_1a.cil.yml                                                         true                            26.52       18.24  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                         true                            46.92       38.95  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                         true                            47.31       39.71  apollon085
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                         true                           184.82      175.73  apollon004
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.08_1a.cil.yml                                                         true                            52.41       44.08  apollon056
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.32_7a.cil.yml                                                         true                            56.56       47.50  apollon089
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.061.94ac7ee.39_7a.cil.yml                                                         true                           221.52      212.22  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.08_1a.cil.yml                                                         true                            73.58       60.67  apollon153
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.32_7a.cil.yml                                                         true                            51.55       41.24  apollon131
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.062.723a0aa.39_7a.cil.yml                                                         true                           173.87      162.36  apollon134
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.08_1a.cil.yml                                                         true                            68.82       57.28  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.32_7a.cil.yml                                                         true                            51.95       41.97  apollon090
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.063.6a8d7ac.39_7a.cil.yml                                                         true                           196.79      184.46  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                         true                            51.29       41.05  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                         true                            87.01       76.39  apollon085
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                         true                           261.34      248.65  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.08_1a.cil.yml                                                         true                            53.67       43.61  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.32_7a.cil.yml                                                         true                            82.06       72.02  apollon051
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.065.5f2dc79.39_7a.cil.yml                                                         true                           259.28      247.32  apollon043
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.08_1a.cil.yml                                                         true                            59.39       49.43  apollon079
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.32_7a.cil.yml                                                         true                            75.67       64.54  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.066.f5f6450.39_7a.cil.yml                                                         true                           270.70      258.32  apollon029
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.08_1a.cil.yml                                                         true                           102.97       89.65  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.32_7a.cil.yml                                                         true                            72.79       61.32  apollon166
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.067.4f3f51b.39_7a.cil.yml                                                         true                           303.72      291.62  apollon065
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                         true                            94.47       83.38  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                         true                            75.75       65.10  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                         true                           328.89      316.47  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.08_1a.cil.yml                                                         true                            91.01       78.69  apollon153
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.32_7a.cil.yml                                                         true                           100.48       89.91  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.069.a00afb9.39_7a.cil.yml                                                         true                           414.49      399.90  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.08_1a.cil.yml                                                         true                            76.88       64.59  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.32_7a.cil.yml                                                         true                            71.95       61.46  apollon061
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.070.8acf07c.39_7a.cil.yml                                                         true                           303.53      290.38  apollon161
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.08_1a.cil.yml                                                         true                            77.47       66.77  apollon049
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.32_7a.cil.yml                                                         true                            75.63       64.37  apollon045
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.071.2b3d1d8.39_7a.cil.yml                                                         true                           291.13      277.87  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                         true                            93.88       82.15  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                         true                           104.52       86.12  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                         true                           402.23      388.72  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.08_1a.cil.yml                                                         true                            85.30       73.93  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.32_7a.cil.yml                                                         true                           113.12      102.79  apollon064
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.073.738e5e0.39_7a.cil.yml                                                         true                           321.18      309.55  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.08_1a.cil.yml                                                         true                            80.15       68.42  apollon153
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.32_7a.cil.yml                                                         true                           148.66      137.54  apollon050
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.074.0df6454.39_7a.cil.yml                                                         true                           300.24      287.85  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.08_1a.cil.yml                                                         true                            69.03       58.89  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.32_7a.cil.yml                                                         true                            86.16       76.12  apollon002
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.075.44c1bcd.39_7a.cil.yml                                                         true                           356.15      343.22  apollon118
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                         true                            61.23       51.31  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                         true                           107.37       96.48  apollon129
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                         true                           402.27      390.23  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.08_1a.cil.yml                                                         true                            89.85       79.49  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.32_7a.cil.yml                                                         true                            97.59       87.27  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.077.a8ca103.39_7a.cil.yml                                                         true                           473.67      461.52  apollon082
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.08_1a.cil.yml                                                         true                            69.02       58.32  apollon026
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.32_7a.cil.yml                                                         true                           131.05      113.45  apollon061
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.078.5b0380c.39_7a.cil.yml                                                         true                           137.87      116.24  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.08_1a.cil.yml                                                         true                            61.57       51.49  apollon162
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.32_7a.cil.yml                                                         true                           114.07      103.18  apollon121
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.079.fa8b697.39_7a.cil.yml                                                         true                           276.13      261.25  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                         true                            89.57       79.40  apollon144
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                         true                            89.24       78.03  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                         true                           404.34      391.97  apollon031
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.08_1a.cil.yml                                                         true                            67.67       57.44  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.32_7a.cil.yml                                                         true                           125.34      113.59  apollon066
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.081.179c4fd.39_7a.cil.yml                                                         true                           436.12      421.60  apollon061
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.08_1a.cil.yml                                                         true                           108.25       96.54  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.32_7a.cil.yml                                                         true                           152.55      135.19  apollon039
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.082.90ab5ee.39_7a.cil.yml                                                         true                           318.06      305.03  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.08_1a.cil.yml                                                         true                            98.29       87.04  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.32_7a.cil.yml                                                         true                           157.77      144.99  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.083.16b5dda.39_7a.cil.yml                                                         true                           341.49      328.97  apollon039
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                         true                            79.34       68.66  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                         true                           218.05      206.73  apollon025
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                         true                           363.40      351.02  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.08_1a.cil.yml                                                         true                            76.20       65.37  apollon062
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.32_7a.cil.yml                                                         true                           210.57      198.45  apollon066
