   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe4_global.xml
name:                    eval_kIndRe4_global
run sets:
date:                    Wed, 2023-05-10 16:32:02 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.32_7a.cil.yml                                      true                           168.02       84.73  apollon166
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.39_7a.cil.yml                                      true                           141.89       71.39  apollon111
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                            true                            25.24       12.81  apollon005
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                            true                            25.62       13.00  apollon082
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                            true                            23.97       12.14  apollon006
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                            true                            28.84       14.58  apollon062
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                            true                            26.04       13.19  apollon036
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                            true                            30.18       15.25  apollon096
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                            true                            19.88       10.12  apollon100
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                            true                            21.88       11.08  apollon161
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                            true                            20.65       10.46  apollon082
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                            true                            41.01       20.74  apollon166
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                            true                            34.21       17.31  apollon100
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                            true                            33.64       17.01  apollon082
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.32_7a.cil.yml                            true                            42.47       21.50  apollon126
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.39_7a.cil.yml                            true                            39.63       20.01  apollon015
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                            true                            30.75       15.59  apollon035
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                            true                            39.42       19.94  apollon157
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                            true                            39.44       19.90  apollon126
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                  true                            17.83        9.06  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                   true                            28.28       14.31  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                  true                            16.23        8.27  apollon082
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                  true                            13.04        6.66  apollon040
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                   true                            27.33       13.86  apollon024
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                  true                            15.88        8.12  apollon097
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                   true                            30.96       15.67  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                  true                            16.29        8.28  apollon140
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                  true                            20.58       10.47  apollon126
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                  true                            15.88        8.11  apollon003
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                   true                            32.18       16.29  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                  true                            15.71        8.04  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                   true                            33.28       16.84  apollon085
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                  true                            17.20        8.75  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                  true                            16.35        8.32  apollon163
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                  true                            14.77        7.51  apollon082
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                   true                            33.83       17.13  apollon143
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                  true                            16.38        8.32  apollon057
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                   true                            35.49       17.96  apollon018
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                  true                            16.57        8.42  apollon005
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                  true                            17.85        9.08  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                  true                            15.04        7.67  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                   true                            44.46       22.47  apollon096
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                  true                            16.35        8.32  apollon005
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                  true                            20.27       10.32  apollon096
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                  true                            16.31        8.30  apollon143
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                  true                            10.80        5.52  apollon160
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                  true                            11.19        5.74  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                  true                            10.96        5.63  apollon143
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                  true                            13.82        7.08  apollon081
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                  TIMEOUT                        900.45      451.25  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                  true                            11.11        5.68  apollon060
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                        true                            94.33       65.48  apollon040
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                        true                           145.65      117.73  apollon165
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                        TIMEOUT                        900.65      864.21  apollon166
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                        true                            54.50       34.68  apollon060
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                        true                            64.34       44.24  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                        true                           169.03      147.21  apollon143
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                        true                            54.55       33.61  apollon143
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                        TIMEOUT                        901.05      847.83  apollon127
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                        true                           155.23      133.85  apollon125
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                        true                            54.47       33.59  apollon052
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                        true                            80.76       59.16  apollon113
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                        true                           157.69      136.04  apollon112
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.08_1a.cil.yml                                        true                            72.00       49.54  apollon138
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.32_7a.cil.yml                                        TIMEOUT                        900.77      863.75  apollon113
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.39_7a.cil.yml                                        true                           225.65      196.81  apollon015
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml    true                            24.24       12.29  apollon015
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml    true                            19.00        9.63  apollon085
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml    true                            25.24       12.82  apollon097
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml    true                            24.91       12.62  apollon095
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml    true                            30.16       15.25  apollon100
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml    true                            24.61       12.54  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                        true                            56.05       28.26  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                        true                            49.46       24.96  apollon018
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                        true                            13.42        6.85  apollon018
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                        true                            44.18       36.79  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                        true                            45.60       37.87  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                        EXCEPTION                      765.07      731.58  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                        true                            53.08       42.84  apollon083
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                        true                            80.73       70.95  apollon088
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                        true                           257.08      245.21  apollon100
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                        true                            85.00       75.22  apollon163
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                        true                            82.17       71.33  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                        true                           379.35      364.86  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                        true                            82.70       70.90  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                        true                           113.49       93.39  apollon015
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                        true                           319.23      306.47  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                        true                            66.49       55.35  apollon003
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                        true                           113.59      102.00  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                        true                           405.88      392.92  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                        true                            88.39       77.13  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                        true                            85.45       73.53  apollon111
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                        true                           398.72      386.32  apollon024
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                        true                            74.95       64.18  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                        true                           220.72      202.81  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                        true                           317.29      304.59  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                        true                           116.86      103.73  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                        true                           289.71      275.04  apollon033
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                        true                           430.08      417.27  apollon073
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                        true                           109.46       97.66  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                        true                           476.82      452.61  apollon126
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                        true                           509.36      493.31  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                        true                           184.92      171.70  apollon062
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                        true                           575.40      561.28  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                        true                           400.50      385.91  apollon006
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                        true                           110.63       96.85  apollon157
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                        true                           285.30      272.49  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                        true                           459.33      446.80  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                true                            21.82       11.10  apollon003
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                 true                            21.23       10.78  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                true                            19.82       10.11  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                true                            20.34       10.34  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                true                            22.49       11.41  apollon126
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                 true                            18.22        9.28  apollon018
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                true                            29.50       14.91  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                 true                            20.12       10.23  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                true                            19.44        9.87  apollon006
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                true                            21.73       11.01  apollon125
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                true                            31.63       16.01  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                 true                            57.73       29.13  apollon033
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.08_1a.cil.yml                                true                            20.21       10.28  apollon006
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_1.cil.yml                                 true                            20.72       10.55  apollon036
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_7a.cil.yml                                true                            24.44       12.41  apollon097
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.39_7a.cil.yml                                true                            21.37       10.83  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.43_1a.cil.yml                                true                            22.68       11.52  apollon015
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.68_1.cil.yml                                 true                            20.30       10.30  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.08_1a.cil.yml                                true                            18.49        9.41  apollon062
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_1.cil.yml                                 true                            19.80       10.05  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_7a.cil.yml                                true                            20.17       10.22  apollon165
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.39_7a.cil.yml                                true                            21.83       11.11  apollon125
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.43_1a.cil.yml                                true                            18.75        9.53  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.68_1.cil.yml                                 true                            19.91       10.13  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.08_1a.cil.yml                                true                            20.08       10.21  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.32_7a.cil.yml                                true                            20.18       10.23  apollon097
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.39_7a.cil.yml                                true                            20.94       10.65  apollon067
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.08_1a.cil.yml                                true                            18.18        9.23  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.32_7a.cil.yml                                true                            20.88       10.63  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.39_7a.cil.yml                                true                            19.92       10.10  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.08_1a.cil.yml                                true                            19.82       10.08  apollon161
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.32_7a.cil.yml                                true                            24.43       12.40  apollon095
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.39_7a.cil.yml                                true                            20.55       10.42  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.08_1a.cil.yml                                true                            23.75       12.04  apollon003
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.32_7a.cil.yml                                true                            21.98       11.17  apollon006
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.39_7a.cil.yml                                true                            21.31       10.81  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.08_1a.cil.yml                                true                            18.89        9.60  apollon160
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.32_7a.cil.yml                                true                            21.88       11.09  apollon006
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.39_7a.cil.yml                                true                            22.52       11.42  apollon062
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.08_1a.cil.yml                                true                            19.98       10.14  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.32_7a.cil.yml                                true                            23.97       12.14  apollon018
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.39_7a.cil.yml                                true                            21.72       11.02  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.08_1a.cil.yml                                true                            20.10       10.23  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.32_7a.cil.yml                                true                            19.83       10.06  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.39_7a.cil.yml                                true                            21.06       10.71  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.08_1a.cil.yml                                true                            20.57       10.44  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.32_7a.cil.yml                                true                            21.76       11.02  apollon064
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.39_7a.cil.yml                                true                            22.56       11.44  apollon162
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.08_1a.cil.yml                                true                            19.92       10.11  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.32_7a.cil.yml                                true                            21.37       10.86  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.39_7a.cil.yml                                true                            25.42       12.88  apollon127
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.08_1a.cil.yml                              true                           111.37       64.70  apollon033
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.32_7a.cil.yml                              TIMEOUT                        901.49      720.38  apollon160
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.39_7a.cil.yml                              TIMEOUT                        901.51      808.11  apollon067
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.43_1a.cil.yml                              true                            84.14       42.54  apollon039
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.08_1a.cil.yml                              true                            95.71       56.92  apollon033
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.32_7a.cil.yml                              TIMEOUT                        901.51      739.57  apollon165
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.39_7a.cil.yml                              true                           236.22      193.87  apollon006
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                              true                            76.21       44.66  apollon165
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                              true                           276.57      234.98  apollon138
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                              true                           200.74      168.38  apollon057
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                           144.75       73.07  apollon163
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                            94.62       47.62  apollon162
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             6.31        3.28  apollon088
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                           134.03       67.57  apollon043
