   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe4.xml
name:                    eval_predRe4
run sets:
date:                    Sat, 2023-05-06 13:53:31 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                            true                             9.73        5.16  apollon042
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                            true                             8.40        4.33  apollon072
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.08_1a.cil.yml                            true                             7.52        3.99  apollon077
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.32_7a.cil.yml                            true                             8.28        4.31  apollon153
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.008.0092636.39_7a.cil.yml                            true                             8.38        4.37  apollon019
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.08_1a.cil.yml                            true                             7.16        3.80  apollon114
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.32_7a.cil.yml                            true                             7.33        3.89  apollon090
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.012.eb0c568.39_7a.cil.yml                            true                             8.01        4.21  apollon131
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                            true                             7.72        4.20  apollon136
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                            true                             9.50        5.06  apollon021
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                            true                             8.19        4.33  apollon089
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.32_7a.cil.yml                            true                             8.54        4.49  apollon029
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.020.1f9cc5f.39_7a.cil.yml                            true                             8.57        4.55  apollon115
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                            true                             8.42        4.41  apollon122
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                            true                             8.76        4.56  apollon004
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                            true                             8.26        4.43  apollon149
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                  true                             7.37        4.03  apollon038
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                   true                             8.18        4.37  apollon036
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                  true                             7.80        4.30  apollon009
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                  true                             8.14        4.36  apollon025
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                   true                             8.73        4.76  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                  true                             7.85        4.30  apollon073
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                   true                             7.74        4.16  apollon078
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                  true                             8.07        4.57  apollon023
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                  true                             8.27        4.49  apollon149
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                  true                             8.19        4.31  apollon145
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                   true                             8.26        4.49  apollon041
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                  true                             8.64        4.74  apollon120
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                   true                             7.56        4.05  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                  true                             8.35        4.57  apollon019
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                  true                             9.17        4.89  apollon038
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                  true                             8.32        4.49  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                   true                             8.43        4.56  apollon030
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                  true                             8.63        4.57  apollon063
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                   true                             8.92        4.62  apollon018
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                  true                             8.63        4.71  apollon032
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                  true                             8.80        4.75  apollon066
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                  true                             7.63        4.10  apollon161
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                   true                             9.34        5.17  apollon138
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                  true                             9.07        4.71  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                  true                             9.35        5.16  apollon126
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                  true                             8.85        4.69  apollon040
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                  true                             6.97        3.71  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                  true                             7.16        3.86  apollon140
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                  true                             7.20        3.79  apollon017
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                  true                             7.55        4.00  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                  true                             8.19        4.39  apollon104
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                  true                             7.76        4.12  apollon072
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                        true                            10.83        6.08  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                        true                            11.39        6.57  apollon085
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                        true                            15.21        8.72  apollon067
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                        true                            13.15        8.34  apollon004
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                        true                            13.26        8.10  apollon113
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                        true                            22.43       17.18  apollon031
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                        true                            11.84        7.37  apollon013
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                        true                            28.09       23.09  apollon121
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                        true                            14.53        9.78  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                        true                            12.84        8.10  apollon163
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                        true                            21.47       16.59  apollon153
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                        true                            13.77        9.23  apollon132
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.08_1a.cil.yml                                        true                            14.63        9.85  apollon069
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.32_7a.cil.yml                                        true                            50.29       43.95  apollon003
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.028.d9a8074.39_7a.cil.yml                                        true                            19.99       14.81  apollon071
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml    true                            13.61        7.19  apollon032
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml    true                            13.16        7.10  apollon020
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml    true                            14.28        7.77  apollon070
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml    true                            13.69        7.43  apollon044
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml    true                            14.82        7.91  apollon080
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml    true                            17.48        9.45  apollon133
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                        true                            19.58       13.15  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                        true                            17.34       11.26  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                        true                            10.55        6.45  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.08_1a.cil.yml                                                        true                            32.19       25.93  apollon090
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.32_7a.cil.yml                                                        true                            34.17       26.99  apollon010
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.060.b99883d.39_7a.cil.yml                                                        true                            46.98       37.82  apollon145
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.08_1a.cil.yml                                                        true                            21.25       13.92  apollon101
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.32_7a.cil.yml                                                        true                            22.87       15.49  apollon148
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.064.d9b327c.39_7a.cil.yml                                                        true                            30.34       21.67  apollon120
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.08_1a.cil.yml                                                        true                            32.19       23.71  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.32_7a.cil.yml                                                        true                            31.64       24.38  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.068.cccfc9c.39_7a.cil.yml                                                        true                            32.89       23.95  apollon128
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.08_1a.cil.yml                                                        true                            23.67       15.24  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.32_7a.cil.yml                                                        true                            48.77       37.97  apollon041
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.072.436cad2.39_7a.cil.yml                                                        true                            43.85       34.77  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.08_1a.cil.yml                                                        true                            27.90       18.96  apollon016
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.32_7a.cil.yml                                                        true                            28.11       19.76  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.076.6229cdb.39_7a.cil.yml                                                        true                            33.29       24.54  apollon072
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.08_1a.cil.yml                                                        true                            31.34       24.00  apollon142
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.32_7a.cil.yml                                                        true                            29.52       21.17  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.080.3d30f9e.39_7a.cil.yml                                                        true                            34.32       25.47  apollon040
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.08_1a.cil.yml                                                        true                            45.08       36.99  apollon163
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.32_7a.cil.yml                                                        true                            65.48       54.67  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.084.4a0d71c.39_7a.cil.yml                                                        true                            43.02       34.53  apollon120
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                        true                            27.59       19.79  apollon079
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                        true                            33.18       23.36  apollon058
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                        true                            35.24       26.39  apollon004
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                        true                            37.62       29.64  apollon044
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                        true                            43.87       32.31  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                        true                            35.21       25.93  apollon011
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                        true                            26.21       17.38  apollon046
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                        true                            62.13       52.76  apollon076
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                        true                            63.51       53.35  apollon097
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                        true                            34.51       25.38  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                        true                            41.72       32.27  apollon113
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                        true                            30.24       20.92  apollon156
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                true                            18.43       12.01  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                 true                            24.65       17.10  apollon136
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                true                            21.08       13.55  apollon046
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                true                            25.07       16.95  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                true                            19.81       12.88  apollon125
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                 true                            23.27       15.20  apollon118
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                true                            20.25       11.55  apollon050
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                 true                            38.18       30.05  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                true                            35.32       27.47  apollon069
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                true                            28.66       19.19  apollon094
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                true                            24.84       15.63  apollon036
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                 true                            27.76       15.72  apollon124
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.08_1a.cil.yml                                true                            21.80       14.39  apollon038
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_1.cil.yml                                 true                            20.70       11.80  apollon102
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.32_7a.cil.yml                                true                            19.42       11.05  apollon155
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.39_7a.cil.yml                                true                            29.95       18.86  apollon058
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.43_1a.cil.yml                                true                            20.75       13.04  apollon102
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.028.fb286f0.68_1.cil.yml                                 true                            27.23       18.13  apollon053
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.08_1a.cil.yml                                true                            38.25       30.98  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_1.cil.yml                                 true                            21.83       12.94  apollon096
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.32_7a.cil.yml                                true                            20.18       12.34  apollon140
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.39_7a.cil.yml                                true                            27.34       17.94  apollon053
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.43_1a.cil.yml                                true                            20.11       12.12  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.032.ec1b4cf.68_1.cil.yml                                 true                            56.75       48.79  apollon004
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.08_1a.cil.yml                                true                            25.54       17.24  apollon038
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.32_7a.cil.yml                                true                            52.08       42.35  apollon149
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.044.3cfc2c4.39_7a.cil.yml                                true                            56.29       47.06  apollon105
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.08_1a.cil.yml                                true                            39.37       31.07  apollon158
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.32_7a.cil.yml                                true                            24.45       15.39  apollon035
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.048.ce384d9.39_7a.cil.yml                                true                            31.62       21.04  apollon159
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.08_1a.cil.yml                                true                            42.69       35.12  apollon155
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.32_7a.cil.yml                                true                            28.32       19.19  apollon060
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.052.1752a37.39_7a.cil.yml                                true                            32.36       21.77  apollon117
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.08_1a.cil.yml                                true                            41.89       34.06  apollon148
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.32_7a.cil.yml                                true                            29.41       19.80  apollon157
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.056.81b424d.39_7a.cil.yml                                true                            32.31       21.95  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.08_1a.cil.yml                                true                            27.69       19.18  apollon084
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.32_7a.cil.yml                                true                            60.45       51.10  apollon065
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.060.7ed80fe.39_7a.cil.yml                                true                            44.36       33.94  apollon019
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.08_1a.cil.yml                                true                            20.72       12.34  apollon040
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.32_7a.cil.yml                                true                            24.82       15.40  apollon134
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.064.f45ebf3.39_7a.cil.yml                                true                            31.92       21.98  apollon026
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.08_1a.cil.yml                                true                            20.39       12.54  apollon167
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.32_7a.cil.yml                                true                            24.71       15.28  apollon030
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.068.6d1ee48.39_7a.cil.yml                                true                            29.78       20.83  apollon062
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.08_1a.cil.yml                                true                            29.04       20.20  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.32_7a.cil.yml                                true                            38.09       28.15  apollon092
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.072.4b921ed.39_7a.cil.yml                                true                            24.79       15.84  apollon143
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.08_1a.cil.yml                                true                            23.51       14.19  apollon162
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.32_7a.cil.yml                                true                            35.83       27.14  apollon050
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.076.ed5a84c.39_7a.cil.yml                                true                            33.85       23.37  apollon056
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.08_1a.cil.yml                              true                            13.33        7.23  apollon059
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.32_7a.cil.yml                              true                            19.36       10.50  apollon076
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.39_7a.cil.yml                              true                            20.32       11.65  apollon107
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.004.f64dcac.43_1a.cil.yml                              true                            13.16        7.19  apollon073
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.08_1a.cil.yml                              true                            11.30        6.14  apollon132
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.32_7a.cil.yml                              true                            16.50        8.88  apollon015
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.008.d1723fa.39_7a.cil.yml                              true                            14.00        7.28  apollon013
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                              true                            11.39        6.13  apollon016
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                              true                            13.48        7.47  apollon127
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                              true                            14.48        7.66  apollon033
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                             8.82        4.68  apollon071
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                             9.30        5.04  apollon062
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             8.45        4.45  apollon022
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                            10.14        5.23  apollon167
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                          true                             8.66        4.87  apollon059
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                           true                             9.32        4.94  apollon116
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                          true                            11.27        6.22  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                          true                             8.43        4.36  apollon079
